rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:norte:012500:2026-03-23,SP-021:norte:012500,SP-021,norte,12.75,open-meteo:era5_seamless:-23.5:-46.8,2026-03-23,61.83,7.82,50.78,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:012500:2026-05-04,SP-021:norte:012500,SP-021,norte,12.75,open-meteo:era5_seamless:-23.5:-46.8,2026-05-04,60.65,4.76,50.78,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:012500:2026-08-31,SP-021:norte:012500,SP-021,norte,12.75,open-meteo:era5_seamless:-23.5:-46.8,2026-08-31,57.39,5.78,50.78,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:012500:2023-02-11,SP-021:sul:012500,SP-021,sul,12.75,open-meteo:era5_seamless:-23.5:-46.8,2023-02-11,52.37,3.62,44.87,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:012500:2023-04-20,SP-021:sul:012500,SP-021,sul,12.75,open-meteo:era5_seamless:-23.5:-46.8,2023-04-20,47.31,3.36,44.87,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:012500:2023-10-07,SP-021:sul:012500,SP-021,sul,12.75,open-meteo:era5_seamless:-23.5:-46.8,2023-10-07,50.49,6.37,44.87,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:012500:2023-12-05,SP-021:sul:012500,SP-021,sul,12.75,open-meteo:era5_seamless:-23.5:-46.8,2023-12-05,46.38,3.74,44.87,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:012500:2024-02-14,SP-021:sul:012500,SP-021,sul,12.75,open-meteo:era5_seamless:-23.5:-46.8,2024-02-14,54.1,4.55,44.87,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:012500:2024-04-21,SP-021:sul:012500,SP-021,sul,12.75,open-meteo:era5_seamless:-23.5:-46.8,2024-04-21,59.23,6.54,44.87,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:012500:2024-08-21,SP-021:sul:012500,SP-021,sul,12.75,open-meteo:era5_seamless:-23.5:-46.8,2024-08-21,47.63,4.47,44.87,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:012500:2024-11-30,SP-021:sul:012500,SP-021,sul,12.75,open-meteo:era5_seamless:-23.5:-46.8,2024-11-30,57.66,3.02,44.87,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:012500:2025-02-11,SP-021:sul:012500,SP-021,sul,12.75,open-meteo:era5_seamless:-23.5:-46.8,2025-02-11,54.95,6.28,44.87,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:012500:2025-04-24,SP-021:sul:012500,SP-021,sul,12.75,open-meteo:era5_seamless:-23.5:-46.8,2025-04-24,60.55,3.81,44.87,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:012500:2025-11-17,SP-021:sul:012500,SP-021,sul,12.75,open-meteo:era5_seamless:-23.5:-46.8,2025-11-17,51.4,7.76,44.87,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:012500:2026-01-14,SP-021:sul:012500,SP-021,sul,12.75,open-meteo:era5_seamless:-23.5:-46.8,2026-01-14,53.11,3.01,44.87,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:012500:2026-04-01,SP-021:sul:012500,SP-021,sul,12.75,open-meteo:era5_seamless:-23.5:-46.8,2026-04-01,52.67,3.13,44.87,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013000:2023-02-11,SP-021:norte:013000,SP-021,norte,13.25,open-meteo:era5_seamless:-23.5:-46.8,2023-02-11,74.69,4.35,64.07,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013000:2023-04-30,SP-021:norte:013000,SP-021,norte,13.25,open-meteo:era5_seamless:-23.5:-46.8,2023-04-30,67.91,3.86,64.07,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013000:2023-10-24,SP-021:norte:013000,SP-021,norte,13.25,open-meteo:era5_seamless:-23.5:-46.8,2023-10-24,70.26,3.83,64.07,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013000:2024-01-14,SP-021:norte:013000,SP-021,norte,13.25,open-meteo:era5_seamless:-23.5:-46.8,2024-01-14,72.46,6.13,64.07,14,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013000:2024-03-29,SP-021:norte:013000,SP-021,norte,13.25,open-meteo:era5_seamless:-23.5:-46.8,2024-03-29,78.81,5.77,64.07,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013000:2024-07-15,SP-021:norte:013000,SP-021,norte,13.25,open-meteo:era5_seamless:-23.5:-46.8,2024-07-15,65.34,7.44,64.07,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013000:2024-11-02,SP-021:norte:013000,SP-021,norte,13.25,open-meteo:era5_seamless:-23.5:-46.8,2024-11-02,67.62,3.22,64.07,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013000:2025-01-24,SP-021:norte:013000,SP-021,norte,13.25,open-meteo:era5_seamless:-23.5:-46.8,2025-01-24,71.18,4.42,64.07,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013000:2025-03-08,SP-021:norte:013000,SP-021,norte,13.25,open-meteo:era5_seamless:-23.5:-46.8,2025-03-08,51.88,3.59,64.07,6,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013000:2025-09-12,SP-021:norte:013000,SP-021,norte,13.25,open-meteo:era5_seamless:-23.5:-46.8,2025-09-12,67.61,3.04,64.07,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013000:2025-12-31,SP-021:norte:013000,SP-021,norte,13.25,open-meteo:era5_seamless:-23.5:-46.8,2025-12-31,66.13,3.27,64.07,10,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013000:2026-03-20,SP-021:norte:013000,SP-021,norte,13.25,open-meteo:era5_seamless:-23.5:-46.8,2026-03-20,70.68,3.24,64.07,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013000:2023-01-25,SP-021:sul:013000,SP-021,sul,13.25,open-meteo:era5_seamless:-23.5:-46.8,2023-01-25,51.14,3.91,44.66,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013000:2023-03-26,SP-021:sul:013000,SP-021,sul,13.25,open-meteo:era5_seamless:-23.5:-46.8,2023-03-26,76.04,7.86,44.66,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013000:2023-08-06,SP-021:sul:013000,SP-021,sul,13.25,open-meteo:era5_seamless:-23.5:-46.8,2023-08-06,51.55,4.73,44.66,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013000:2023-10-27,SP-021:sul:013000,SP-021,sul,13.25,open-meteo:era5_seamless:-23.5:-46.8,2023-10-27,62.97,3.92,44.66,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013000:2023-12-14,SP-021:sul:013000,SP-021,sul,13.25,open-meteo:era5_seamless:-23.5:-46.8,2023-12-14,34.99,7.49,44.66,4,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013000:2024-02-01,SP-021:sul:013000,SP-021,sul,13.25,open-meteo:era5_seamless:-23.5:-46.8,2024-02-01,61.13,4.58,44.66,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013000:2024-03-21,SP-021:sul:013000,SP-021,sul,13.25,open-meteo:era5_seamless:-23.5:-46.8,2024-03-21,63.99,6.11,44.66,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013000:2024-05-18,SP-021:sul:013000,SP-021,sul,13.25,open-meteo:era5_seamless:-23.5:-46.8,2024-05-18,60.7,7.6,44.66,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013000:2024-09-17,SP-021:sul:013000,SP-021,sul,13.25,open-meteo:era5_seamless:-23.5:-46.8,2024-09-17,62.34,4.15,44.66,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013000:2024-12-21,SP-021:sul:013000,SP-021,sul,13.25,open-meteo:era5_seamless:-23.5:-46.8,2024-12-21,85.98,6.07,44.66,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013000:2025-02-07,SP-021:sul:013000,SP-021,sul,13.25,open-meteo:era5_seamless:-23.5:-46.8,2025-02-07,63.61,3.72,44.66,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013000:2025-04-08,SP-021:sul:013000,SP-021,sul,13.25,open-meteo:era5_seamless:-23.5:-46.8,2025-04-08,68.81,6.78,44.66,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013000:2025-09-02,SP-021:sul:013000,SP-021,sul,13.25,open-meteo:era5_seamless:-23.5:-46.8,2025-09-02,45.98,6.88,44.66,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013000:2025-12-25,SP-021:sul:013000,SP-021,sul,13.25,open-meteo:era5_seamless:-23.5:-46.8,2025-12-25,89.59,7.93,44.66,32,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013000:2026-03-02,SP-021:sul:013000,SP-021,sul,13.25,open-meteo:era5_seamless:-23.5:-46.8,2026-03-02,87.53,7.58,44.66,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013000:2026-04-28,SP-021:sul:013000,SP-021,sul,13.25,open-meteo:era5_seamless:-23.5:-46.8,2026-04-28,60.56,5.58,44.66,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013500:2023-02-18,SP-021:norte:013500,SP-021,norte,13.75,open-meteo:era5_seamless:-23.5:-46.8,2023-02-18,80.9,7.4,64.58,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013500:2023-03-22,SP-021:norte:013500,SP-021,norte,13.75,open-meteo:era5_seamless:-23.5:-46.8,2023-03-22,69.27,6.21,64.58,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013500:2023-06-04,SP-021:norte:013500,SP-021,norte,13.75,open-meteo:era5_seamless:-23.5:-46.8,2023-06-04,69.75,4.92,64.58,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013500:2023-09-28,SP-021:norte:013500,SP-021,norte,13.75,open-meteo:era5_seamless:-23.5:-46.8,2023-09-28,77.98,3.78,64.58,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013500:2023-12-06,SP-021:norte:013500,SP-021,norte,13.75,open-meteo:era5_seamless:-23.5:-46.8,2023-12-06,87.27,6.33,64.58,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013500:2024-01-20,SP-021:norte:013500,SP-021,norte,13.75,open-meteo:era5_seamless:-23.5:-46.8,2024-01-20,79.55,7.8,64.58,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013500:2024-03-08,SP-021:norte:013500,SP-021,norte,13.75,open-meteo:era5_seamless:-23.5:-46.8,2024-03-08,88.09,5.15,64.58,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013500:2024-05-01,SP-021:norte:013500,SP-021,norte,13.75,open-meteo:era5_seamless:-23.5:-46.8,2024-05-01,86.55,7.59,64.58,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013500:2024-08-07,SP-021:norte:013500,SP-021,norte,13.75,open-meteo:era5_seamless:-23.5:-46.8,2024-08-07,70.11,3.26,64.58,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013500:2024-11-03,SP-021:norte:013500,SP-021,norte,13.75,open-meteo:era5_seamless:-23.5:-46.8,2024-11-03,82.72,4.89,64.58,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013500:2024-12-28,SP-021:norte:013500,SP-021,norte,13.75,open-meteo:era5_seamless:-23.5:-46.8,2024-12-28,81.69,5.25,64.58,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013500:2025-02-04,SP-021:norte:013500,SP-021,norte,13.75,open-meteo:era5_seamless:-23.5:-46.8,2025-02-04,73.04,4.64,64.58,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013500:2025-03-23,SP-021:norte:013500,SP-021,norte,13.75,open-meteo:era5_seamless:-23.5:-46.8,2025-03-23,85.25,6.06,64.58,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013500:2025-05-20,SP-021:norte:013500,SP-021,norte,13.75,open-meteo:era5_seamless:-23.5:-46.8,2025-05-20,67.8,7.38,64.58,9,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013500:2025-10-15,SP-021:norte:013500,SP-021,norte,13.75,open-meteo:era5_seamless:-23.5:-46.8,2025-10-15,74.67,5.16,64.58,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013500:2025-12-19,SP-021:norte:013500,SP-021,norte,13.75,open-meteo:era5_seamless:-23.5:-46.8,2025-12-19,72.85,3.34,64.58,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013500:2026-02-07,SP-021:norte:013500,SP-021,norte,13.75,open-meteo:era5_seamless:-23.5:-46.8,2026-02-07,80.64,6.49,64.58,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013500:2026-04-01,SP-021:norte:013500,SP-021,norte,13.75,open-meteo:era5_seamless:-23.5:-46.8,2026-04-01,86.91,3.35,64.58,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:013500:2026-06-06,SP-021:norte:013500,SP-021,norte,13.75,open-meteo:era5_seamless:-23.5:-46.8,2026-06-06,37.95,4.25,64.58,13,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013500:2023-03-12,SP-021:sul:013500,SP-021,sul,13.75,open-meteo:era5_seamless:-23.5:-46.8,2023-03-12,64.62,3.3,54.87,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013500:2023-10-03,SP-021:sul:013500,SP-021,sul,13.75,open-meteo:era5_seamless:-23.5:-46.8,2023-10-03,65.96,3.89,54.87,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013500:2023-12-17,SP-021:sul:013500,SP-021,sul,13.75,open-meteo:era5_seamless:-23.5:-46.8,2023-12-17,45.31,7.44,54.87,7,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013500:2024-03-02,SP-021:sul:013500,SP-021,sul,13.75,open-meteo:era5_seamless:-23.5:-46.8,2024-03-02,69.66,6.53,54.87,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013500:2024-05-11,SP-021:sul:013500,SP-021,sul,13.75,open-meteo:era5_seamless:-23.5:-46.8,2024-05-11,59.76,4.48,54.87,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013500:2024-10-29,SP-021:sul:013500,SP-021,sul,13.75,open-meteo:era5_seamless:-23.5:-46.8,2024-10-29,63.8,5.93,54.87,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013500:2025-01-14,SP-021:sul:013500,SP-021,sul,13.75,open-meteo:era5_seamless:-23.5:-46.8,2025-01-14,56.43,4.35,54.87,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013500:2025-03-20,SP-021:sul:013500,SP-021,sul,13.75,open-meteo:era5_seamless:-23.5:-46.8,2025-03-20,59.51,7.08,54.87,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013500:2025-09-23,SP-021:sul:013500,SP-021,sul,13.75,open-meteo:era5_seamless:-23.5:-46.8,2025-09-23,60.97,3.64,54.87,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013500:2026-01-17,SP-021:sul:013500,SP-021,sul,13.75,open-meteo:era5_seamless:-23.5:-46.8,2026-01-17,62.01,6.38,54.87,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:013500:2026-04-15,SP-021:sul:013500,SP-021,sul,13.75,open-meteo:era5_seamless:-23.5:-46.8,2026-04-15,69.85,4.33,54.87,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014000:2023-02-03,SP-021:norte:014000,SP-021,norte,14.25,open-meteo:era5_seamless:-23.5:-46.8,2023-02-03,75.65,5.04,43.93,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014000:2023-04-04,SP-021:norte:014000,SP-021,norte,14.25,open-meteo:era5_seamless:-23.5:-46.8,2023-04-04,77.66,3.93,43.93,23,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014000:2023-08-31,SP-021:norte:014000,SP-021,norte,14.25,open-meteo:era5_seamless:-23.5:-46.8,2023-08-31,52.54,5.13,43.93,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014000:2023-11-07,SP-021:norte:014000,SP-021,norte,14.25,open-meteo:era5_seamless:-23.5:-46.8,2023-11-07,64.02,4.24,43.93,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014000:2023-12-26,SP-021:norte:014000,SP-021,norte,14.25,open-meteo:era5_seamless:-23.5:-46.8,2023-12-26,55.93,7.65,43.93,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014000:2024-02-09,SP-021:norte:014000,SP-021,norte,14.25,open-meteo:era5_seamless:-23.5:-46.8,2024-02-09,60.62,6.99,43.93,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014000:2024-03-27,SP-021:norte:014000,SP-021,norte,14.25,open-meteo:era5_seamless:-23.5:-46.8,2024-03-27,74.11,5.07,43.93,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014000:2024-06-03,SP-021:norte:014000,SP-021,norte,14.25,open-meteo:era5_seamless:-23.5:-46.8,2024-06-03,63.35,4.82,43.93,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014000:2024-09-18,SP-021:norte:014000,SP-021,norte,14.25,open-meteo:era5_seamless:-23.5:-46.8,2024-09-18,50.13,6.28,43.93,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014000:2024-11-28,SP-021:norte:014000,SP-021,norte,14.25,open-meteo:era5_seamless:-23.5:-46.8,2024-11-28,65.58,3.78,43.93,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014000:2025-02-02,SP-021:norte:014000,SP-021,norte,14.25,open-meteo:era5_seamless:-23.5:-46.8,2025-02-02,76.8,4.19,43.93,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014000:2025-03-16,SP-021:norte:014000,SP-021,norte,14.25,open-meteo:era5_seamless:-23.5:-46.8,2025-03-16,60.46,7.59,43.93,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014000:2025-05-12,SP-021:norte:014000,SP-021,norte,14.25,open-meteo:era5_seamless:-23.5:-46.8,2025-05-12,53.68,4.18,43.93,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014000:2025-10-21,SP-021:norte:014000,SP-021,norte,14.25,open-meteo:era5_seamless:-23.5:-46.8,2025-10-21,51.87,4.38,43.93,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014000:2026-01-05,SP-021:norte:014000,SP-021,norte,14.25,open-meteo:era5_seamless:-23.5:-46.8,2026-01-05,71.66,6.94,43.93,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014000:2026-03-01,SP-021:norte:014000,SP-021,norte,14.25,open-meteo:era5_seamless:-23.5:-46.8,2026-03-01,74.52,3.11,43.93,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014000:2026-05-02,SP-021:norte:014000,SP-021,norte,14.25,open-meteo:era5_seamless:-23.5:-46.8,2026-05-02,54.94,4.31,43.93,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014000:2023-01-20,SP-021:sul:014000,SP-021,sul,14.25,open-meteo:era5_seamless:-23.5:-46.8,2023-01-20,55.68,6.85,46.14,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014000:2023-03-08,SP-021:sul:014000,SP-021,sul,14.25,open-meteo:era5_seamless:-23.5:-46.8,2023-03-08,71.6,3.98,46.14,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014000:2023-05-14,SP-021:sul:014000,SP-021,sul,14.25,open-meteo:era5_seamless:-23.5:-46.8,2023-05-14,55.14,6.66,46.14,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014000:2023-09-24,SP-021:sul:014000,SP-021,sul,14.25,open-meteo:era5_seamless:-23.5:-46.8,2023-09-24,63.05,5.07,46.14,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014000:2023-12-03,SP-021:sul:014000,SP-021,sul,14.25,open-meteo:era5_seamless:-23.5:-46.8,2023-12-03,73.15,3.73,46.14,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014000:2024-01-29,SP-021:sul:014000,SP-021,sul,14.25,open-meteo:era5_seamless:-23.5:-46.8,2024-01-29,62.66,3.22,46.14,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014000:2024-03-18,SP-021:sul:014000,SP-021,sul,14.25,open-meteo:era5_seamless:-23.5:-46.8,2024-03-18,65.6,6.9,46.14,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014000:2024-04-29,SP-021:sul:014000,SP-021,sul,14.25,open-meteo:era5_seamless:-23.5:-46.8,2024-04-29,47.57,6.98,46.14,8,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014000:2024-08-10,SP-021:sul:014000,SP-021,sul,14.25,open-meteo:era5_seamless:-23.5:-46.8,2024-08-10,56.25,4.57,46.14,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014000:2024-10-19,SP-021:sul:014000,SP-021,sul,14.25,open-meteo:era5_seamless:-23.5:-46.8,2024-10-19,53.84,4.34,46.14,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014000:2024-12-20,SP-021:sul:014000,SP-021,sul,14.25,open-meteo:era5_seamless:-23.5:-46.8,2024-12-20,59.96,7.83,46.14,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014000:2025-02-03,SP-021:sul:014000,SP-021,sul,14.25,open-meteo:era5_seamless:-23.5:-46.8,2025-02-03,68.43,6.93,46.14,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014000:2025-03-02,SP-021:sul:014000,SP-021,sul,14.25,open-meteo:era5_seamless:-23.5:-46.8,2025-03-02,49.13,5.1,46.14,7,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014000:2025-05-02,SP-021:sul:014000,SP-021,sul,14.25,open-meteo:era5_seamless:-23.5:-46.8,2025-05-02,57.64,3.96,46.14,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014000:2025-10-24,SP-021:sul:014000,SP-021,sul,14.25,open-meteo:era5_seamless:-23.5:-46.8,2025-10-24,59.7,7.54,46.14,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
