rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:norte:014500:2026-01-23,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2026-01-23,79.3,3.73,58.49,26,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:014500:2026-03-12,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2026-03-12,65.13,6.17,58.49,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:014500:2026-05-08,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2026-05-08,60.12,4.94,58.49,19,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:014500:2023-02-03,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2023-02-03,76.11,7.16,58.41,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:014500:2023-03-27,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2023-03-27,81.3,6.02,58.41,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:014500:2023-06-16,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2023-06-16,54.78,4.56,58.41,5,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:014500:2023-10-26,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2023-10-26,75.88,5.56,58.41,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:014500:2023-12-20,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2023-12-20,72.19,3.01,58.41,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:014500:2024-02-11,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2024-02-11,70.75,5.36,58.41,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:014500:2024-03-16,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2024-03-16,70.35,6.76,58.41,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:014500:2024-04-25,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2024-04-25,65.15,4.07,58.41,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:014500:2024-09-18,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2024-09-18,72.41,5.09,58.41,38,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:014500:2024-12-13,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2024-12-13,81.03,7.54,58.41,26,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:014500:2025-02-02,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2025-02-02,78.93,5.96,58.41,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:014500:2025-03-27,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2025-03-27,78.52,7.58,58.41,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:014500:2025-05-27,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2025-05-27,64.14,4.16,58.41,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:014500:2025-11-22,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2025-11-22,71.65,4.07,58.41,27,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:014500:2026-01-11,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2026-01-11,71.76,6.92,58.41,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:014500:2026-02-26,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2026-02-26,74.29,4.77,58.41,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:014500:2026-04-13,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2026-04-13,71.32,5.36,58.41,15,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:014500:2026-08-25,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2026-08-25,59.52,7.79,58.41,16,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015000:2023-02-23,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2023-02-23,92.14,5.13,44.69,39,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015000:2023-04-30,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2023-04-30,83.52,4.5,44.69,42,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015000:2023-09-02,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2023-09-02,50.45,4.74,44.69,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015000:2023-11-03,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2023-11-03,74.07,7.39,44.69,26,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015000:2023-12-30,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2023-12-30,78.69,6.86,44.69,27,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015000:2024-02-22,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2024-02-22,81.72,4.3,44.69,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015000:2024-03-30,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2024-03-30,75.82,3.34,44.69,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015000:2024-05-08,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2024-05-08,60.51,3.52,44.69,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015000:2024-08-11,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2024-08-11,48.71,7.62,44.69,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015000:2024-10-06,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2024-10-06,52.49,3.76,44.69,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015000:2024-12-01,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2024-12-01,72.19,7.45,44.69,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015000:2025-01-14,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2025-01-14,73.55,4.26,44.69,23,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015000:2025-02-14,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2025-02-14,68.56,4.22,44.69,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015000:2025-04-08,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2025-04-08,76.43,5.07,44.69,30,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015000:2025-05-28,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2025-05-28,53.85,3.14,44.69,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015000:2025-10-12,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2025-10-12,53.97,6.81,44.69,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015000:2025-12-02,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2025-12-02,52.66,7.63,44.69,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015000:2026-01-04,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2026-01-04,64.18,4.98,44.69,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015000:2026-02-06,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2026-02-06,53.26,3.73,44.69,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015000:2026-03-08,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2026-03-08,59.58,7.45,44.69,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015000:2026-04-04,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2026-04-04,54.33,3.45,44.69,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015000:2026-06-04,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2026-06-04,45.42,3.98,44.69,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015000:2023-02-20,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2023-02-20,71.0,7.99,57.97,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015000:2023-04-02,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2023-04-02,65.37,6.16,57.97,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015000:2023-09-08,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2023-09-08,61.49,5.92,57.97,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015000:2023-11-11,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2023-11-11,65.65,4.5,57.97,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015000:2024-01-06,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2024-01-06,61.46,7.68,57.97,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015000:2024-02-26,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2024-02-26,68.63,3.22,57.97,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015000:2024-04-03,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2024-04-03,62.48,6.67,57.97,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015000:2024-05-28,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2024-05-28,58.16,6.19,57.97,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015000:2024-10-27,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2024-10-27,70.29,7.19,57.97,28,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015000:2025-01-19,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2025-01-19,82.44,4.19,57.97,42,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015000:2025-02-28,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2025-02-28,69.12,4.64,57.97,12,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015000:2025-05-15,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2025-05-15,67.18,7.07,57.97,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015000:2025-11-19,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2025-11-19,65.75,3.47,57.97,31,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015000:2026-01-11,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2026-01-11,64.07,7.09,57.97,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015000:2026-02-28,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2026-02-28,67.48,5.57,57.97,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015000:2026-04-24,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2026-04-24,64.79,5.67,57.97,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015500:2023-03-04,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2023-03-04,70.18,6.81,58.94,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015500:2023-06-12,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2023-06-12,60.39,5.46,58.94,29,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015500:2023-11-03,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2023-11-03,64.02,6.7,58.94,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015500:2023-12-03,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2023-12-03,37.7,3.79,58.94,7,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015500:2024-02-24,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2024-02-24,68.3,4.52,58.94,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015500:2024-04-20,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2024-04-20,64.54,5.3,58.94,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015500:2024-07-09,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2024-07-09,42.51,7.5,58.94,9,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015500:2024-09-24,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2024-09-24,40.48,4.94,58.94,2,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015500:2024-12-24,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2024-12-24,66.62,5.58,58.94,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015500:2025-02-28,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2025-02-28,70.22,3.91,58.94,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015500:2025-06-21,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2025-06-21,59.8,5.72,58.94,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015500:2025-12-15,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2025-12-15,61.9,3.44,58.94,15,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015500:2026-01-17,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2026-01-17,45.23,3.79,58.94,6,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:015500:2026-03-28,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2026-03-28,67.13,6.52,58.94,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015500:2023-02-19,SP-021:sul:015500,SP-021,sul,15.75,open-meteo:era5_seamless:-23.5:-46.8,2023-02-19,76.11,5.88,52.28,28,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015500:2023-03-27,SP-021:sul:015500,SP-021,sul,15.75,open-meteo:era5_seamless:-23.5:-46.8,2023-03-27,55.09,7.28,52.28,8,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015500:2023-08-16,SP-021:sul:015500,SP-021,sul,15.75,open-meteo:era5_seamless:-23.5:-46.8,2023-08-16,53.07,3.41,52.28,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015500:2023-11-11,SP-021:sul:015500,SP-021,sul,15.75,open-meteo:era5_seamless:-23.5:-46.8,2023-11-11,64.83,3.22,52.28,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015500:2024-01-14,SP-021:sul:015500,SP-021,sul,15.75,open-meteo:era5_seamless:-23.5:-46.8,2024-01-14,59.29,6.84,52.28,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015500:2024-03-14,SP-021:sul:015500,SP-021,sul,15.75,open-meteo:era5_seamless:-23.5:-46.8,2024-03-14,73.79,6.42,52.28,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015500:2024-05-20,SP-021:sul:015500,SP-021,sul,15.75,open-meteo:era5_seamless:-23.5:-46.8,2024-05-20,64.94,5.45,52.28,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015500:2024-10-02,SP-021:sul:015500,SP-021,sul,15.75,open-meteo:era5_seamless:-23.5:-46.8,2024-10-02,54.94,6.83,52.28,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015500:2024-12-16,SP-021:sul:015500,SP-021,sul,15.75,open-meteo:era5_seamless:-23.5:-46.8,2024-12-16,68.37,6.32,52.28,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015500:2025-02-06,SP-021:sul:015500,SP-021,sul,15.75,open-meteo:era5_seamless:-23.5:-46.8,2025-02-06,67.17,4.38,52.28,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015500:2025-03-26,SP-021:sul:015500,SP-021,sul,15.75,open-meteo:era5_seamless:-23.5:-46.8,2025-03-26,59.68,3.12,52.28,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015500:2025-07-08,SP-021:sul:015500,SP-021,sul,15.75,open-meteo:era5_seamless:-23.5:-46.8,2025-07-08,53.56,4.13,52.28,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015500:2025-11-30,SP-021:sul:015500,SP-021,sul,15.75,open-meteo:era5_seamless:-23.5:-46.8,2025-11-30,57.92,5.4,52.28,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015500:2026-01-19,SP-021:sul:015500,SP-021,sul,15.75,open-meteo:era5_seamless:-23.5:-46.8,2026-01-19,59.83,3.34,52.28,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015500:2026-03-12,SP-021:sul:015500,SP-021,sul,15.75,open-meteo:era5_seamless:-23.5:-46.8,2026-03-12,64.13,3.83,52.28,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:015500:2026-06-14,SP-021:sul:015500,SP-021,sul,15.75,open-meteo:era5_seamless:-23.5:-46.8,2026-06-14,59.53,4.21,52.28,42,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:016000:2023-02-27,SP-021:norte:016000,SP-021,norte,16.25,open-meteo:era5_seamless:-23.5:-46.8,2023-02-27,73.29,3.91,65.79,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:016000:2023-06-11,SP-021:norte:016000,SP-021,norte,16.25,open-meteo:era5_seamless:-23.5:-46.8,2023-06-11,62.67,6.95,65.79,7,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:016000:2023-11-11,SP-021:norte:016000,SP-021,norte,16.25,open-meteo:era5_seamless:-23.5:-46.8,2023-11-11,68.45,5.63,65.79,13,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:016000:2024-02-24,SP-021:norte:016000,SP-021,norte,16.25,open-meteo:era5_seamless:-23.5:-46.8,2024-02-24,76.18,4.01,65.79,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:016000:2024-06-02,SP-021:norte:016000,SP-021,norte,16.25,open-meteo:era5_seamless:-23.5:-46.8,2024-06-02,73.81,6.35,65.79,42,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:016000:2024-10-24,SP-021:norte:016000,SP-021,norte,16.25,open-meteo:era5_seamless:-23.5:-46.8,2024-10-24,57.5,4.42,65.79,18,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:016000:2024-12-13,SP-021:norte:016000,SP-021,norte,16.25,open-meteo:era5_seamless:-23.5:-46.8,2024-12-13,51.86,5.91,65.79,19,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:016000:2025-02-20,SP-021:norte:016000,SP-021,norte,16.25,open-meteo:era5_seamless:-23.5:-46.8,2025-02-20,72.82,4.67,65.79,18,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:016000:2025-06-06,SP-021:norte:016000,SP-021,norte,16.25,open-meteo:era5_seamless:-23.5:-46.8,2025-06-06,66.79,6.82,65.79,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:016000:2026-01-07,SP-021:norte:016000,SP-021,norte,16.25,open-meteo:era5_seamless:-23.5:-46.8,2026-01-07,73.71,4.66,65.79,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:016000:2026-03-24,SP-021:norte:016000,SP-021,norte,16.25,open-meteo:era5_seamless:-23.5:-46.8,2026-03-24,71.28,5.11,65.79,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:016000:2023-03-04,SP-021:sul:016000,SP-021,sul,16.25,open-meteo:era5_seamless:-23.5:-46.8,2023-03-04,67.57,6.66,58.0,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:016000:2023-08-14,SP-021:sul:016000,SP-021,sul,16.25,open-meteo:era5_seamless:-23.5:-46.8,2023-08-14,60.64,5.63,58.0,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:016000:2023-11-29,SP-021:sul:016000,SP-021,sul,16.25,open-meteo:era5_seamless:-23.5:-46.8,2023-11-29,64.16,6.29,58.0,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:016000:2024-02-19,SP-021:sul:016000,SP-021,sul,16.25,open-meteo:era5_seamless:-23.5:-46.8,2024-02-19,64.13,3.77,58.0,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:016000:2024-04-19,SP-021:sul:016000,SP-021,sul,16.25,open-meteo:era5_seamless:-23.5:-46.8,2024-04-19,62.58,3.25,58.0,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:016000:2024-07-08,SP-021:sul:016000,SP-021,sul,16.25,open-meteo:era5_seamless:-23.5:-46.8,2024-07-08,39.7,6.88,58.0,22,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
