rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:sul:017500:2024-02-24,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2024-02-24,63.32,5.05,41.71,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:017500:2024-03-21,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2024-03-21,55.46,5.59,41.71,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:017500:2024-04-29,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2024-04-29,58.4,5.26,41.71,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:017500:2024-07-06,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2024-07-06,50.55,6.67,41.71,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:017500:2024-09-22,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2024-09-22,61.31,4.29,41.71,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:017500:2024-11-09,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2024-11-09,52.41,7.99,41.71,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:017500:2024-12-23,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2024-12-23,74.33,5.47,41.71,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:017500:2025-01-29,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2025-01-29,65.09,4.85,41.71,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:017500:2025-02-28,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2025-02-28,66.15,4.86,41.71,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:017500:2025-04-10,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2025-04-10,57.95,5.0,41.71,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:017500:2025-07-01,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2025-07-01,49.18,6.41,41.71,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:017500:2025-10-11,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2025-10-11,54.51,4.86,41.71,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:017500:2025-12-19,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2025-12-19,71.5,5.82,41.71,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:017500:2026-01-17,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2026-01-17,56.08,4.05,41.71,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:017500:2026-02-24,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2026-02-24,62.21,3.94,41.71,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:017500:2026-04-07,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2026-04-07,62.28,5.0,41.71,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:017500:2026-05-27,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2026-05-27,36.67,3.07,41.71,3,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2023-01-28,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2023-01-28,89.23,7.3,50.58,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2023-02-26,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2023-02-26,93.52,6.26,50.58,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2023-04-01,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2023-04-01,99.0,4.03,50.58,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2023-05-23,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2023-05-23,53.95,4.42,50.58,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2023-08-29,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2023-08-29,64.08,6.01,50.58,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2023-10-08,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2023-10-08,88.07,4.52,50.58,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2023-11-15,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2023-11-15,88.16,5.61,50.58,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2023-12-31,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2023-12-31,102.44,3.32,50.58,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2024-02-03,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2024-02-03,75.95,6.6,50.58,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2024-03-10,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2024-03-10,103.51,3.62,50.58,21,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2024-04-10,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2024-04-10,86.23,3.81,50.58,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2024-05-17,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2024-05-17,77.06,5.3,50.58,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2024-08-10,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2024-08-10,71.32,6.79,50.58,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2024-09-19,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2024-09-19,61.21,3.35,50.58,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2024-11-09,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2024-11-09,90.62,4.51,50.58,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2024-12-12,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2024-12-12,75.79,4.92,50.58,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2025-01-11,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2025-01-11,84.18,3.25,50.58,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2025-02-13,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2025-02-13,99.69,7.88,50.58,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2025-03-12,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2025-03-12,92.91,6.89,50.58,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2025-04-11,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2025-04-11,71.74,7.78,50.58,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2025-05-14,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2025-05-14,54.19,7.88,50.58,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2025-09-04,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2025-09-04,71.97,7.43,50.58,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2025-10-18,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2025-10-18,67.04,4.22,50.58,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2025-12-06,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2025-12-06,74.81,4.62,50.58,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2026-01-10,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2026-01-10,93.15,4.82,50.58,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2026-02-13,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2026-02-13,82.5,3.79,50.58,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2026-03-18,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2026-03-18,82.51,6.81,50.58,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2026-04-14,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2026-04-14,71.2,7.46,50.58,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2026-05-25,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2026-05-25,56.53,5.78,50.58,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018000:2026-09-01,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2026-09-01,75.73,6.46,50.58,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018000:2023-02-14,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2023-02-14,76.18,6.85,50.5,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018000:2023-03-22,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2023-03-22,57.54,7.43,50.5,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018000:2023-05-30,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2023-05-30,53.02,7.16,50.5,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018000:2023-09-24,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2023-09-24,66.72,7.77,50.5,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018000:2023-11-08,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2023-11-08,52.54,4.62,50.5,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018000:2024-01-04,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2024-01-04,78.42,5.27,50.5,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018000:2024-02-19,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2024-02-19,65.92,7.56,50.5,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018000:2024-04-06,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2024-04-06,84.35,7.53,50.5,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018000:2024-05-29,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2024-05-29,65.32,7.62,50.5,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018000:2024-09-12,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2024-09-12,65.47,3.06,50.5,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018000:2024-12-05,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2024-12-05,81.79,5.57,50.5,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018000:2025-01-22,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2025-01-22,68.41,7.86,50.5,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018000:2025-03-17,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2025-03-17,93.35,6.2,50.5,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018000:2025-05-26,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2025-05-26,64.44,6.14,50.5,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018000:2025-10-24,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2025-10-24,64.13,5.98,50.5,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018000:2025-12-26,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2025-12-26,67.7,3.16,50.5,12,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018000:2026-03-08,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2026-03-08,88.15,6.77,50.5,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018000:2026-04-21,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2026-04-21,57.92,5.85,50.5,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018000:2026-09-01,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2026-09-01,62.52,7.4,50.5,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018500:2023-02-02,SP-021:norte:018500,SP-021,norte,18.75,open-meteo:era5_seamless:-23.5:-46.8,2023-02-02,82.28,5.5,70.0,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018500:2023-03-30,SP-021:norte:018500,SP-021,norte,18.75,open-meteo:era5_seamless:-23.5:-46.8,2023-03-30,90.21,7.85,70.0,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018500:2023-08-02,SP-021:norte:018500,SP-021,norte,18.75,open-meteo:era5_seamless:-23.5:-46.8,2023-08-02,76.34,6.93,70.0,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018500:2023-10-17,SP-021:norte:018500,SP-021,norte,18.75,open-meteo:era5_seamless:-23.5:-46.8,2023-10-17,87.89,4.16,70.0,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018500:2023-12-08,SP-021:norte:018500,SP-021,norte,18.75,open-meteo:era5_seamless:-23.5:-46.8,2023-12-08,83.29,3.98,70.0,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018500:2024-02-05,SP-021:norte:018500,SP-021,norte,18.75,open-meteo:era5_seamless:-23.5:-46.8,2024-02-05,88.21,4.3,70.0,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018500:2024-03-20,SP-021:norte:018500,SP-021,norte,18.75,open-meteo:era5_seamless:-23.5:-46.8,2024-03-20,85.57,5.6,70.0,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018500:2024-05-25,SP-021:norte:018500,SP-021,norte,18.75,open-meteo:era5_seamless:-23.5:-46.8,2024-05-25,89.2,4.89,70.0,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018500:2024-09-12,SP-021:norte:018500,SP-021,norte,18.75,open-meteo:era5_seamless:-23.5:-46.8,2024-09-12,76.57,4.46,70.0,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018500:2024-10-27,SP-021:norte:018500,SP-021,norte,18.75,open-meteo:era5_seamless:-23.5:-46.8,2024-10-27,51.45,7.91,70.0,7,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018500:2024-12-12,SP-021:norte:018500,SP-021,norte,18.75,open-meteo:era5_seamless:-23.5:-46.8,2024-12-12,75.06,7.38,70.0,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018500:2025-01-22,SP-021:norte:018500,SP-021,norte,18.75,open-meteo:era5_seamless:-23.5:-46.8,2025-01-22,79.48,7.73,70.0,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018500:2025-03-01,SP-021:norte:018500,SP-021,norte,18.75,open-meteo:era5_seamless:-23.5:-46.8,2025-03-01,87.21,7.5,70.0,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018500:2025-03-29,SP-021:norte:018500,SP-021,norte,18.75,open-meteo:era5_seamless:-23.5:-46.8,2025-03-29,45.8,3.59,70.0,6,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018500:2025-09-01,SP-021:norte:018500,SP-021,norte,18.75,open-meteo:era5_seamless:-23.5:-46.8,2025-09-01,79.4,7.49,70.0,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018500:2025-11-20,SP-021:norte:018500,SP-021,norte,18.75,open-meteo:era5_seamless:-23.5:-46.8,2025-11-20,79.09,3.9,70.0,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018500:2026-01-10,SP-021:norte:018500,SP-021,norte,18.75,open-meteo:era5_seamless:-23.5:-46.8,2026-01-10,82.2,4.04,70.0,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018500:2026-02-25,SP-021:norte:018500,SP-021,norte,18.75,open-meteo:era5_seamless:-23.5:-46.8,2026-02-25,76.59,5.24,70.0,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018500:2026-04-22,SP-021:norte:018500,SP-021,norte,18.75,open-meteo:era5_seamless:-23.5:-46.8,2026-04-22,82.89,6.91,70.0,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:018500:2026-07-05,SP-021:norte:018500,SP-021,norte,18.75,open-meteo:era5_seamless:-23.5:-46.8,2026-07-05,37.21,6.56,70.0,14,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018500:2023-02-05,SP-021:sul:018500,SP-021,sul,18.75,open-meteo:era5_seamless:-23.5:-46.8,2023-02-05,76.93,3.11,49.56,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018500:2023-03-17,SP-021:sul:018500,SP-021,sul,18.75,open-meteo:era5_seamless:-23.5:-46.8,2023-03-17,70.99,7.27,49.56,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018500:2023-05-04,SP-021:sul:018500,SP-021,sul,18.75,open-meteo:era5_seamless:-23.5:-46.8,2023-05-04,64.21,7.73,49.56,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018500:2023-09-05,SP-021:sul:018500,SP-021,sul,18.75,open-meteo:era5_seamless:-23.5:-46.8,2023-09-05,70.92,3.03,49.56,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018500:2023-11-03,SP-021:sul:018500,SP-021,sul,18.75,open-meteo:era5_seamless:-23.5:-46.8,2023-11-03,78.67,4.05,49.56,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018500:2023-12-14,SP-021:sul:018500,SP-021,sul,18.75,open-meteo:era5_seamless:-23.5:-46.8,2023-12-14,67.56,7.55,49.56,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018500:2024-01-20,SP-021:sul:018500,SP-021,sul,18.75,open-meteo:era5_seamless:-23.5:-46.8,2024-01-20,76.45,4.36,49.56,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018500:2024-02-27,SP-021:sul:018500,SP-021,sul,18.75,open-meteo:era5_seamless:-23.5:-46.8,2024-02-27,63.18,7.49,49.56,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018500:2024-04-07,SP-021:sul:018500,SP-021,sul,18.75,open-meteo:era5_seamless:-23.5:-46.8,2024-04-07,97.59,4.57,49.56,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018500:2024-05-24,SP-021:sul:018500,SP-021,sul,18.75,open-meteo:era5_seamless:-23.5:-46.8,2024-05-24,67.08,5.89,49.56,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018500:2024-08-28,SP-021:sul:018500,SP-021,sul,18.75,open-meteo:era5_seamless:-23.5:-46.8,2024-08-28,53.26,3.31,49.56,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018500:2024-10-30,SP-021:sul:018500,SP-021,sul,18.75,open-meteo:era5_seamless:-23.5:-46.8,2024-10-30,67.63,7.36,49.56,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018500:2024-12-22,SP-021:sul:018500,SP-021,sul,18.75,open-meteo:era5_seamless:-23.5:-46.8,2024-12-22,95.45,7.1,49.56,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018500:2025-01-30,SP-021:sul:018500,SP-021,sul,18.75,open-meteo:era5_seamless:-23.5:-46.8,2025-01-30,88.68,4.6,49.56,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018500:2025-03-15,SP-021:sul:018500,SP-021,sul,18.75,open-meteo:era5_seamless:-23.5:-46.8,2025-03-15,102.1,7.8,49.56,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018500:2025-05-06,SP-021:sul:018500,SP-021,sul,18.75,open-meteo:era5_seamless:-23.5:-46.8,2025-05-06,78.29,5.06,49.56,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018500:2025-09-21,SP-021:sul:018500,SP-021,sul,18.75,open-meteo:era5_seamless:-23.5:-46.8,2025-09-21,60.46,6.48,49.56,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018500:2025-11-21,SP-021:sul:018500,SP-021,sul,18.75,open-meteo:era5_seamless:-23.5:-46.8,2025-11-21,58.64,5.64,49.56,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018500:2026-01-06,SP-021:sul:018500,SP-021,sul,18.75,open-meteo:era5_seamless:-23.5:-46.8,2026-01-06,85.57,5.24,49.56,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018500:2026-03-08,SP-021:sul:018500,SP-021,sul,18.75,open-meteo:era5_seamless:-23.5:-46.8,2026-03-08,107.98,3.79,49.56,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:018500:2026-04-29,SP-021:sul:018500,SP-021,sul,18.75,open-meteo:era5_seamless:-23.5:-46.8,2026-04-29,69.62,6.71,49.56,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
