grid_cell_id,iso_year,iso_week,as_of_date,week_days_present,month,week_of_year,day_of_year,season_sin,season_cos,dry_season_flag,tmin_week_c,tmean_week_c,tmax_week_c,tmin_week_abs_c,tmax_week_abs_c,rh_week_pct,gdd_week_tb10_c,gdd_week_tb15_c,gdd_week_tb17_c,rain_7d_mm,rain_14d_mm,rain_30d_mm,precip_7d_mm,precip_30d_mm,shortwave_7d_mj_m2,et0_7d_mm,et0_30d_mm,water_deficit_7d,water_deficit_30d,tmin_7d_c,tmean_7d_c,gdd_week_c,gdd_base_temp_c_ref,provenance
open-meteo:era5_seamless:-23.4:-46.8,2026,22,2026-05-31,7,5,22,151,0.5175855102531889,-0.8556314858488706,1,14.114285714285716,16.95714285714286,21.085714285714285,11.8,24.4,85.42857142857143,53.2,18.199999999999996,6.849999999999998,3.2,44.2,78.69999999999999,3.2,78.69999999999999,77.52,14.059999999999999,68.49,-10.86,10.209999999999994,14.114285714285716,16.95714285714286,18.199999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2026,23,2026-06-07,7,6,23,158,0.4110537546870351,-0.9116111071930239,1,11.828571428571427,15.0,19.757142857142856,9.7,20.6,82.71428571428571,40.55,5.549999999999997,0.0,0.0,3.2,75.80000000000001,0.0,75.80000000000001,92.24,15.8,61.11000000000001,-15.8,14.690000000000005,11.828571428571427,15.0,5.549999999999997,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2026,24,2026-06-14,7,6,24,165,0.2985688173637202,-0.9543881083175908,1,12.228571428571428,16.385714285714283,20.785714285714285,7.5,22.8,81.0,45.550000000000004,11.200000000000003,1.75,21.699999999999996,21.699999999999996,80.9,21.699999999999996,80.9,74.64999999999999,14.129999999999999,57.51,7.569999999999997,23.390000000000008,12.228571428571428,16.385714285714283,11.200000000000003,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2026,25,2026-06-21,7,6,25,172,0.18175978759137534,-0.9833429613388902,1,11.314285714285715,14.757142857142856,19.02857142857143,8.7,22.1,82.57142857142857,36.199999999999996,3.849999999999998,0.0,8.9,30.599999999999998,59.79999999999999,8.9,59.79999999999999,77.22999999999999,13.809999999999999,60.800000000000004,-4.909999999999998,-1.0000000000000142,11.314285714285715,14.757142857142856,3.849999999999998,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2026,26,2026-06-28,7,6,26,179,0.062318379354325076,-0.998056320853012,1,11.514285714285716,15.442857142857141,19.74285714285714,8.2,23.9,85.0,39.400000000000006,9.15,2.0,55.800000000000004,64.69999999999999,86.89999999999999,55.800000000000004,86.89999999999999,61.3,12.58,59.459999999999994,43.220000000000006,27.439999999999998,11.514285714285716,15.442857142857141,9.15,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2026,27,2026-07-05,7,7,27,186,-0.05802556932878035,-0.9983150972033183,1,12.62857142857143,17.014285714285716,22.428571428571427,10.9,24.3,79.0,52.7,17.700000000000003,6.450000000000003,0.2,56.0,86.6,0.2,86.6,92.89,17.74,63.38000000000001,-17.54,23.219999999999985,12.62857142857143,17.014285714285716,17.700000000000003,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2026,28,2026-07-12,7,7,28,193,-0.17752914918703497,-0.984115542601034,1,10.557142857142859,15.64285714285714,21.357142857142858,8.5,24.5,77.57142857142857,41.7,6.799999999999999,0.05000000000000071,3.3,3.5,73.2,3.3,73.2,93.95,17.64,63.739999999999995,-14.34,9.460000000000008,10.557142857142859,15.64285714285714,6.799999999999999,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2026,29,2026-07-19,7,7,29,200,-0.2944616217868012,-0.9556633054034704,1,9.299999999999999,14.142857142857142,20.042857142857144,6.3,22.8,69.14285714285714,32.7,4.850000000000001,0.5500000000000007,0.3,3.6,62.099999999999994,0.3,62.099999999999994,102.17,20.32,72.91000000000001,-20.02,-10.810000000000016,9.299999999999999,14.142857142857142,4.850000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2026,30,2026-07-26,7,7,30,207,-0.4071294853542516,-0.9133704517637858,1,13.614285714285714,17.3,22.271428571428572,12.5,25.7,72.71428571428571,55.60000000000001,20.850000000000005,8.850000000000005,15.899999999999999,16.2,19.7,15.899999999999999,19.7,90.55,19.349999999999998,80.27000000000001,-3.4499999999999993,-60.57000000000001,13.614285714285714,17.3,20.850000000000005,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2026,31,2026-08-02,7,8,31,214,-0.5139010013093103,-0.8578494977869301,1,11.92857142857143,17.657142857142855,24.442857142857143,10.7,27.5,72.85714285714286,57.3,22.299999999999997,8.599999999999994,0.8,16.7,20.3,0.8,20.3,116.58000000000001,22.94,83.55,-22.14,-63.25,11.92857142857143,17.657142857142855,22.299999999999997,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2026,32,2026-08-09,7,8,32,221,-0.6132298262997502,-0.7899045386224707,1,14.357142857142858,19.428571428571434,24.77142857142857,11.5,26.1,69.28571428571429,66.94999999999999,31.949999999999996,17.949999999999996,5.7,6.5,24.499999999999996,5.7,24.499999999999996,93.44,22.119999999999997,90.27000000000002,-16.419999999999998,-65.77000000000002,14.357142857142858,19.428571428571434,31.949999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2026,33,2026-08-16,7,8,33,228,-0.7036774074790128,-0.7105196029692745,1,14.628571428571428,18.24285714285714,23.214285714285715,12.6,28.2,81.57142857142857,62.45,27.600000000000005,17.400000000000006,6.6,12.299999999999999,29.0,6.6,29.0,86.14,17.880000000000003,89.97000000000003,-11.280000000000003,-60.97000000000003,14.628571428571428,18.24285714285714,27.600000000000005,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2026,34,2026-08-23,7,8,34,235,-0.7839338166829201,-0.620844401650647,1,13.957142857142857,20.02857142857143,26.442857142857143,11.8,29.3,64.57142857142857,71.4,36.4,22.549999999999997,0.3,6.8999999999999995,13.399999999999999,0.3,13.399999999999999,134.24,28.5,96.06,-28.2,-82.66,13.957142857142857,20.02857142857143,36.4,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2026,35,2026-08-30,7,8,35,242,-0.8528367217694595,-0.522177676659508,1,15.742857142857142,20.085714285714285,25.97142857142857,12.8,30.6,72.57142857142857,76.0,41.00000000000001,27.000000000000007,2.8,3.1,15.399999999999997,2.8,15.399999999999997,107.16,23.970000000000002,99.39000000000001,-21.17,-83.99000000000002,15.742857142857142,20.085714285714285,41.00000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2026,36,2026-09-01,2,9,36,244,-0.8702939222685674,-0.49253272872205434,1,16.950000000000003,21.200000000000003,26.299999999999997,15.8,29.4,82.0,23.25,13.25,9.25,33.4,33.9,46.2,33.4,46.2,102.42,23.44,96.77,9.959999999999997,-50.56999999999999,16.84285714285714,21.514285714285716,13.25,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2022,52,2023-01-01,1,1,52,1,0.017201575418260506,0.9998520419557735,0,16.9,20.2,24.4,16.9,24.4,87.0,10.649999999999999,5.649999999999999,3.6499999999999986,8.2,8.2,8.2,8.2,8.2,22.54,4.13,4.13,4.069999999999999,4.069999999999999,16.9,20.2,5.649999999999999,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,1,2023-01-08,7,1,1,8,0.13718540405660057,0.9905453876091833,0,15.12857142857143,17.814285714285717,21.142857142857142,13.4,25.8,86.14285714285714,56.949999999999996,21.95,10.649999999999999,74.9,83.1,83.1,74.9,83.1,96.89999999999999,18.299999999999997,22.43,56.60000000000001,60.669999999999995,15.12857142857143,17.814285714285717,21.95,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,2,2023-01-15,7,1,2,15,0.2551824131233728,0.9668929289391521,0,17.34285714285714,20.157142857142855,23.900000000000002,16.0,27.4,85.57142857142857,74.35000000000001,39.35000000000001,25.350000000000005,37.099999999999994,112.00000000000001,120.2,37.099999999999994,120.2,125.61999999999999,22.99,45.419999999999995,14.109999999999996,74.78,17.34285714285714,20.157142857142855,39.35000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,3,2023-01-22,7,1,3,22,0.3694836834473831,0.9292372181882051,0,17.285714285714285,20.599999999999998,25.142857142857146,15.5,26.8,85.85714285714286,78.5,43.50000000000001,29.500000000000004,44.800000000000004,81.89999999999999,164.99999999999997,44.800000000000004,164.99999999999997,151.48,28.250000000000004,73.67,16.55,91.32999999999997,17.285714285714285,20.599999999999998,43.50000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,4,2023-01-29,7,1,4,29,0.4784338202547012,0.8781236129591848,0,16.84285714285714,20.514285714285712,25.37142857142857,14.4,26.1,82.42857142857143,77.75,42.75,28.75,30.1,74.89999999999999,195.09999999999997,30.1,195.09999999999997,164.22,30.75,104.42000000000002,-0.6499999999999986,90.67999999999995,16.84285714285714,20.514285714285712,42.75,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,5,2023-02-05,7,2,5,36,0.580454927809098,0.8142923779467267,0,18.32857142857143,20.742857142857144,24.571428571428566,17.6,25.7,85.14285714285714,80.15,45.150000000000006,31.150000000000006,35.39999999999999,65.5,148.5,35.39999999999999,148.5,105.86999999999999,20.36,106.82000000000002,15.039999999999992,41.67999999999998,18.32857142857143,20.742857142857144,45.150000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,6,2023-02-12,7,2,6,43,0.6740694616546161,0.7386679638813748,0,17.014285714285712,20.185714285714287,24.528571428571432,15.7,26.1,87.28571428571429,75.4,40.400000000000006,26.400000000000006,88.50000000000001,123.89999999999999,210.00000000000003,88.50000000000001,210.00000000000003,127.57,23.990000000000002,112.06999999999998,64.51000000000002,97.93000000000005,17.014285714285712,20.185714285714287,40.400000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,7,2023-02-19,7,2,7,50,0.7579216274973472,0.6523456189565257,0,17.52857142857143,20.485714285714288,24.014285714285716,15.1,27.3,85.14285714285714,75.4,40.4,27.400000000000002,93.5,182.0,250.8,93.5,250.8,110.55,21.529999999999998,105.41000000000001,71.97,145.39,17.52857142857143,20.485714285714288,40.4,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,8,2023-02-26,7,2,8,57,0.8307970168121247,0.5565755266413303,0,17.271428571428572,20.885714285714283,25.657142857142855,16.4,26.5,84.28571428571429,80.25,45.25,31.250000000000004,47.0,140.49999999999997,278.7,47.0,278.7,150.99,27.96,101.91000000000003,19.04,176.78999999999996,17.271428571428572,20.885714285714283,45.25,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,9,2023-03-05,7,3,9,64,0.8916401947968874,0.45274469960737107,0,17.7,21.0,25.5,16.9,26.5,84.14285714285714,81.19999999999999,46.19999999999999,32.19999999999999,34.900000000000006,81.9,277.09999999999997,34.900000000000006,277.09999999999997,140.94,26.36,105.86,8.540000000000006,171.23999999999995,17.7,21.0,46.19999999999999,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,10,2023-03-12,7,3,10,71,0.9395699859530622,0.342356891994542,0,17.3,20.45714285714286,24.942857142857143,16.8,26.7,84.42857142857143,77.85,42.849999999999994,28.849999999999998,61.099999999999994,96.00000000000001,262.9,61.099999999999994,262.9,124.96,23.730000000000004,103.79,37.36999999999999,159.10999999999996,17.3,20.45714285714286,42.849999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,11,2023-03-19,7,3,11,78,0.9738922359149924,0.22701082094141847,0,16.45714285714286,19.75714285714286,24.47142857142857,14.8,25.9,84.85714285714286,73.25,38.25,24.250000000000004,27.1,88.2,250.39999999999998,27.1,250.39999999999998,134.62,25.27,105.77,1.8300000000000018,144.63,16.45714285714286,19.75714285714286,38.25,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,12,2023-03-26,7,3,12,85,0.9941098647022418,0.10837701279187609,0,16.500000000000004,21.257142857142856,26.657142857142855,14.9,28.1,79.42857142857143,81.05000000000001,46.050000000000004,32.050000000000004,4.4,31.500000000000004,131.7,4.4,131.7,158.78000000000003,30.96,115.22,-26.560000000000002,16.47999999999999,16.500000000000004,21.257142857142856,46.050000000000004,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,13,2023-04-02,7,4,13,92,0.9999300657962057,-0.011826390691832589,1,16.414285714285715,19.8,24.099999999999998,14.9,26.5,84.42857142857143,71.80000000000001,36.80000000000001,22.800000000000004,25.4,29.799999999999997,125.4,25.4,125.4,113.83,21.770000000000003,109.17,3.6299999999999955,16.230000000000004,16.414285714285715,19.8,36.80000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,14,2023-04-09,7,4,14,99,0.9912685467787256,-0.13185851571739118,1,14.785714285714288,17.971428571428568,22.128571428571426,13.1,25.3,85.28571428571429,59.2,24.200000000000003,10.200000000000003,17.799999999999997,43.2,108.30000000000001,17.799999999999997,108.30000000000001,106.24,19.700000000000003,101.08999999999999,-1.9000000000000057,7.210000000000022,14.785714285714288,17.971428571428568,24.200000000000003,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,15,2023-04-16,7,4,15,106,0.9682507501166718,-0.2499809690726521,1,14.971428571428573,18.542857142857144,23.21428571428572,11.4,25.6,83.57142857142857,63.650000000000006,28.65,14.649999999999999,11.299999999999999,29.099999999999998,59.5,11.299999999999999,59.5,118.19,21.32,102.07999999999998,-10.020000000000001,-42.579999999999984,14.971428571428573,18.542857142857144,28.65,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,16,2023-04-23,7,4,16,113,0.9312100364121947,-0.3644830148102912,1,12.914285714285715,16.785714285714285,21.32857142857143,7.8,24.7,80.28571428571429,49.85,16.800000000000004,8.050000000000004,45.0,56.3,102.19999999999999,45.0,102.19999999999999,116.89999999999998,21.18,93.15000000000002,23.82,9.049999999999969,12.914285714285715,16.785714285714285,16.800000000000004,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,17,2023-04-30,7,4,17,120,0.8806828564301475,-0.47370635037968,1,13.885714285714286,17.07142857142857,21.699999999999996,10.6,23.1,83.28571428571429,54.55,19.55,5.800000000000001,4.2,49.2,79.30000000000001,4.2,79.30000000000001,94.59999999999998,17.28,85.45000000000002,-13.080000000000002,-6.150000000000006,13.885714285714286,17.07142857142857,19.55,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,18,2023-05-07,7,5,18,127,0.8174009818249189,-0.5760691233798758,1,15.714285714285714,19.085714285714285,23.785714285714285,14.7,24.6,82.57142857142857,68.25,33.25,19.250000000000004,1.6,5.800000000000001,65.6,1.6,65.6,108.88,20.189999999999998,84.07000000000001,-18.589999999999996,-18.470000000000013,15.714285714285714,19.085714285714285,33.25,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,19,2023-05-14,7,5,19,134,0.742280907086982,-0.6700888411055113,1,13.4,16.54285714285714,20.885714285714283,9.8,25.2,80.57142857142857,50.0,16.25,8.25,5.1,6.699999999999999,59.5,5.1,59.5,99.61,17.880000000000003,81.88000000000001,-12.780000000000003,-22.38000000000001,13.4,16.54285714285714,16.25,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,20,2023-05-21,7,5,20,141,0.6564105761979381,-0.7544038410927472,1,8.557142857142859,13.87142857142857,20.3,7.2,22.0,76.57142857142857,30.999999999999993,0.40000000000000036,0.0,0.0,5.1,10.899999999999999,0.0,10.899999999999999,118.61,19.75,81.31,-19.75,-70.41,8.557142857142859,13.87142857142857,0.40000000000000036,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,21,2023-05-28,7,5,21,148,0.5610336262283677,-0.8277930117131022,1,11.942857142857141,16.9,22.585714285714285,10.6,23.8,73.85714285714286,50.85000000000001,15.849999999999998,2.9499999999999993,4.1,4.1,11.3,4.1,11.3,97.92999999999999,19.13,82.08,-15.03,-70.78,11.942857142857141,16.9,15.849999999999998,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,22,2023-06-04,7,6,22,155,0.4575313760742512,-0.8891934772070711,1,11.757142857142856,14.742857142857142,18.785714285714285,7.8,21.4,84.0,36.9,2.650000000000002,0.0,22.5,26.6,31.699999999999996,22.5,31.699999999999996,73.86999999999999,13.259999999999998,75.69999999999999,9.240000000000002,-43.99999999999999,11.757142857142856,14.742857142857142,2.650000000000002,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,23,2023-06-11,7,6,23,162,0.3474028211842774,-0.9377159910299093,1,10.200000000000001,15.299999999999999,21.385714285714283,8.3,23.6,69.71428571428571,40.55,5.6,0.20000000000000284,0.0,22.5,26.6,0.0,26.6,109.66000000000001,20.88,78.04999999999998,-20.88,-51.44999999999998,10.200000000000001,15.299999999999999,5.6,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,24,2023-06-18,7,6,24,169,0.23224292400907015,-0.9726578145718654,1,10.357142857142858,13.228571428571428,16.47142857142857,5.3,24.5,86.57142857142857,24.05,3.0,1.0,34.8,34.8,61.4,34.8,61.4,55.86,9.76,68.68,25.04,-7.280000000000008,10.357142857142858,13.228571428571428,3.0,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,25,2023-06-25,7,6,25,176,0.11371951458594969,-0.9935128947338007,1,9.4,14.5,20.32857142857143,6.9,22.5,72.85714285714286,34.05,3.099999999999998,0.0,0.0,34.800000000000004,61.4,0.0,61.4,102.69,18.599999999999998,67.34,-18.599999999999998,-5.940000000000005,9.4,14.5,3.099999999999998,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,26,2023-07-02,7,7,26,183,-0.00645086419810515,-0.9999791929590823,1,11.1,15.428571428571429,20.542857142857144,9.0,22.6,76.71428571428571,40.74999999999999,6.299999999999997,0.5500000000000007,1.2,1.2,35.99999999999999,1.2,35.99999999999999,97.63,17.880000000000003,72.52999999999999,-16.680000000000003,-36.529999999999994,11.1,15.428571428571429,6.299999999999997,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,27,2023-07-09,7,7,27,190,-0.12652781683868314,-0.9919630595773397,1,8.528571428571428,13.700000000000001,19.785714285714285,6.5,22.9,71.85714285714286,29.1,2.5999999999999996,0.0,12.5,13.7,48.5,12.5,48.5,95.33999999999999,18.369999999999997,71.49000000000001,-5.869999999999997,-22.99000000000001,8.528571428571428,13.700000000000001,2.5999999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,28,2023-07-16,7,7,28,197,-0.24477230089725957,-0.9695805901076308,1,10.299999999999999,15.4,21.042857142857144,6.8,24.9,69.85714285714286,39.699999999999996,12.649999999999995,4.649999999999995,1.7,14.2,15.399999999999999,1.7,15.399999999999999,102.34,21.54,80.33,-19.84,-64.93,10.299999999999999,15.4,12.649999999999995,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,29,2023-07-23,7,7,29,204,-0.3594718130884232,-0.9331559438780432,1,11.400000000000002,15.114285714285716,19.885714285714283,9.9,23.0,79.71428571428571,39.5,6.699999999999999,0.0,1.5,3.2,16.900000000000002,1.5,16.900000000000002,85.74000000000001,15.499999999999998,79.02000000000001,-13.999999999999998,-62.120000000000005,11.400000000000002,15.114285714285716,6.699999999999999,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,30,2023-07-30,7,7,30,211,-0.46896519100763184,-0.8832166493127127,1,12.542857142857143,16.62857142857143,21.885714285714283,10.8,25.0,71.57142857142857,50.49999999999999,17.85,7.850000000000001,3.9,5.4,19.900000000000002,3.9,19.900000000000002,91.25999999999999,18.669999999999998,78.77999999999999,-14.769999999999998,-58.87999999999998,12.542857142857143,16.62857142857143,17.85,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,31,2023-08-06,7,8,31,218,-0.5716666713027052,-0.8204859638785327,1,10.714285714285714,16.62857142857143,24.414285714285715,9.5,27.0,72.28571428571429,52.95,17.95,5.300000000000001,0.0,3.9,19.6,0.0,19.6,121.11000000000001,23.259999999999998,84.1,-23.259999999999998,-64.5,10.714285714285714,16.62857142857143,17.95,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,32,2023-08-13,7,8,32,225,-0.666088855860977,-0.7458723993404063,1,13.571428571428571,17.585714285714285,23.771428571428572,12.0,28.2,73.0,60.7,26.65,16.4,9.9,9.9,15.3,9.9,15.3,96.18999999999998,21.59,83.97999999999999,-11.69,-68.67999999999999,13.571428571428571,17.585714285714285,26.65,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,33,2023-08-20,7,8,33,232,-0.7508642533989489,-0.6604565640279754,1,14.085714285714287,18.157142857142855,23.342857142857138,11.9,26.4,71.57142857142857,61.0,26.0,13.8,0.8999999999999999,10.799999999999999,14.7,0.8999999999999999,14.7,100.21,22.25,91.55999999999999,-21.35,-76.85999999999999,14.085714285714287,18.157142857142855,26.0,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,34,2023-08-27,7,8,34,239,-0.8247650844733614,-0.5654755126737576,1,13.485714285714286,17.642857142857146,22.885714285714283,9.5,29.8,66.0,57.300000000000004,29.350000000000005,19.350000000000005,28.5,29.400000000000002,40.800000000000004,28.5,40.800000000000004,97.18,25.599999999999998,95.82999999999998,2.900000000000002,-55.02999999999998,13.485714285714286,17.642857142857146,29.350000000000005,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,35,2023-09-03,7,9,35,246,-0.886721063082993,-0.46230483047981086,1,11.914285714285713,16.67142857142857,22.985714285714288,9.4,27.8,79.85714285714286,52.14999999999999,20.4,10.399999999999999,5.8999999999999995,34.39999999999999,45.19999999999999,5.8999999999999995,45.19999999999999,119.81,22.869999999999997,99.56,-16.97,-54.360000000000014,11.914285714285713,16.67142857142857,20.4,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,36,2023-09-10,7,9,36,253,-0.9358348973349941,-0.35243871088460327,1,14.385714285714284,18.971428571428568,24.771428571428572,12.5,30.0,73.71428571428571,67.05,32.05,19.449999999999996,8.4,14.300000000000002,45.400000000000006,8.4,45.400000000000006,118.52000000000002,25.64,101.36,-17.240000000000002,-55.959999999999994,14.385714285714284,18.971428571428568,32.05,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,37,2023-09-17,7,9,37,260,-0.97139528468375,-0.23746831555846842,1,13.271428571428572,19.728571428571428,26.38571428571429,9.6,30.5,64.28571428571429,68.80000000000001,33.800000000000004,21.150000000000006,15.899999999999999,24.3,58.900000000000006,15.899999999999999,58.900000000000006,142.68,31.04,112.47000000000003,-15.14,-53.57000000000002,13.271428571428572,19.728571428571428,33.800000000000004,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,38,2023-09-24,7,9,38,267,-0.9928872135356962,-0.11905873003404988,1,15.971428571428572,22.500000000000004,29.871428571428567,14.7,34.1,66.71428571428571,90.44999999999999,55.44999999999999,41.449999999999996,1.0,16.9,50.0,1.0,50.0,148.9,33.15,114.66000000000003,-32.15,-64.66000000000003,15.971428571428572,22.500000000000004,55.44999999999999,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,39,2023-10-01,7,10,39,274,-0.9999994220246925,0.001075151282798226,0,15.62857142857143,20.185714285714283,25.985714285714288,12.8,33.7,76.57142857142857,75.65,41.15,29.15,54.7,55.699999999999996,82.7,54.7,82.7,114.71000000000001,25.79,123.52,28.910000000000004,-40.81999999999999,15.62857142857143,20.185714285714283,41.15,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,40,2023-10-08,7,10,40,281,-0.9926289059345095,0.121193461470736,0,17.142857142857146,21.171428571428574,26.6,14.6,29.5,83.14285714285714,83.10000000000001,48.10000000000001,34.10000000000001,43.4,98.10000000000002,115.30000000000001,43.4,115.30000000000001,121.83000000000001,24.76,122.17999999999999,18.639999999999997,-6.879999999999981,17.142857142857146,21.171428571428574,48.10000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,41,2023-10-15,7,10,41,288,-0.9708824104813836,0.23955655912092708,0,14.599999999999998,18.114285714285714,22.228571428571428,13.0,28.8,83.0,58.900000000000006,24.200000000000006,14.200000000000006,38.1,81.49999999999999,137.2,38.1,137.2,105.49000000000002,21.029999999999998,114.49000000000001,17.070000000000004,22.70999999999998,14.599999999999998,18.114285714285714,24.200000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,42,2023-10-22,7,10,42,295,-0.9350748843515574,0.3544502230989869,0,15.100000000000003,18.114285714285714,22.685714285714287,12.9,28.0,84.57142857142857,62.24999999999999,27.249999999999996,14.099999999999998,7.699999999999999,45.79999999999999,143.9,7.699999999999999,143.9,112.49,21.480000000000004,104.0,-13.780000000000005,39.900000000000006,15.100000000000003,18.114285714285714,27.249999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,43,2023-10-29,7,10,43,302,-0.8857249183835637,0.4642104791518923,0,16.914285714285715,20.728571428571428,25.8,15.1,30.4,83.14285714285714,79.5,44.5,30.500000000000004,60.20000000000001,67.89999999999999,185.8,60.20000000000001,185.8,131.20999999999998,26.139999999999997,99.40999999999998,34.06000000000002,86.39000000000003,16.914285714285715,20.728571428571428,44.5,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,44,2023-11-05,7,11,44,309,-0.8235472349556007,0.5672476988027229,0,15.757142857142856,19.314285714285713,23.5,11.8,27.8,81.85714285714286,67.4,32.4,19.25,25.7,85.9,156.0,25.7,156.0,135.36,25.07,100.52,0.629999999999999,55.480000000000004,15.757142857142856,19.314285714285713,32.4,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,45,2023-11-12,7,11,45,316,-0.7494423368521954,0.6620696215153815,0,15.328571428571427,21.142857142857142,27.514285714285712,10.4,32.5,70.28571428571429,79.94999999999999,44.949999999999996,32.3,7.9,33.599999999999994,104.7,7.9,104.7,201.21,39.51,116.11999999999999,-31.61,-11.419999999999987,15.328571428571427,21.142857142857142,44.949999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,46,2023-11-19,7,11,46,323,-0.6644834655228552,0.7473029667054296,0,19.742857142857144,25.385714285714283,31.785714285714285,17.1,33.8,66.14285714285714,110.35000000000002,75.35,61.349999999999994,17.8,25.7,111.9,17.8,111.9,173.3,41.19,139.00000000000003,-23.389999999999997,-27.100000000000023,19.742857142857144,25.385714285714283,75.35,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,47,2023-11-26,7,11,47,330,-0.5699010576127624,0.8217133225960589,0,16.0,19.17142857142857,22.885714285714283,12.5,27.7,83.85714285714286,66.1,31.45,19.8,28.9,46.7,100.2,28.9,100.2,103.83000000000001,20.910000000000004,133.6,7.989999999999995,-33.39999999999999,16.0,19.17142857142857,31.45,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,48,2023-12-03,7,12,48,337,-0.46706492487743034,0.8842230238742036,0,17.557142857142857,21.885714285714283,27.085714285714285,16.3,30.2,83.0,86.25,51.25,37.25,37.400000000000006,66.3,92.8,37.400000000000006,92.8,163.66000000000003,31.819999999999997,143.14000000000004,5.580000000000009,-50.340000000000046,17.557142857142857,21.885714285714283,51.25,15.0,weather_real
