grid_cell_id,trecho_id,obs_date,iso_year,iso_week,temp_min_c,temp_mean_c,temp_max_c,precip_mm,rain_mm,shortwave_radiation_mj_m2,et0_mm,relative_humidity_pct,wind_speed_ms,gdd_c,gdd_base_temp_c,water_deficit_index,provider,dataset,data_source,provenance,license,retrieved_at,raw_response_ref
open-meteo:era5_seamless:-23.5:-46.8,,2024-07-12,2024,28,13.2,15.4,17.9,0.4,0.4,6.74,1.24,91,3.89,0.5499999999999989,15.0,-0.84,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-07-13,2024,28,11.9,12.9,14.7,0.3,0.3,4.91,0.91,91,4.08,0.0,15.0,-0.6100000000000001,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-07-14,2024,28,12.1,16.1,22.6,0.0,0.0,14.16,2.63,79,2.9,2.3500000000000014,15.0,-2.63,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-07-15,2024,29,12.3,14.3,18.1,0.0,0.0,8.58,1.54,88,2.37,0.20000000000000107,15.0,-1.54,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-07-16,2024,29,12.2,15.2,19.9,0.1,0.1,12.14,2.14,85,2.37,1.0499999999999972,15.0,-2.04,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-07-17,2024,29,11.9,16.1,21.1,0.1,0.1,13.79,2.43,78,1.52,1.5,15.0,-2.33,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-07-18,2024,29,12.9,16.3,22.0,0.0,0.0,15.8,2.8,75,1.86,2.4499999999999993,15.0,-2.8,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-07-19,2024,29,9.0,13.7,19.6,0.0,0.0,16.65,2.7,78,1.96,0.0,15.0,-2.7,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-07-20,2024,29,7.9,12.9,19.7,0.0,0.0,16.33,2.74,79,2.32,0.0,15.0,-2.74,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-07-21,2024,29,8.9,14.4,21.7,0.0,0.0,16.6,2.79,76,2.07,0.3000000000000007,15.0,-2.79,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-07-22,2024,30,10.6,16.0,23.2,0.0,0.0,16.91,3.12,74,2.04,1.8999999999999986,15.0,-3.12,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-07-23,2024,30,7.5,14.1,21.8,0.0,0.0,17.22,3.23,68,2.12,0.0,15.0,-3.23,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-07-24,2024,30,8.2,14.9,22.6,0.0,0.0,17.12,3.19,65,2.11,0.40000000000000036,15.0,-3.19,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-07-25,2024,30,8.7,16.1,23.3,0.0,0.0,16.93,3.39,63,2.32,1.0,15.0,-3.39,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-07-26,2024,30,11.4,17.3,22.8,0.0,0.0,14.45,2.81,55,1.36,2.1000000000000014,15.0,-2.81,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-07-27,2024,30,11.9,17.1,23.6,0.0,0.0,13.98,2.83,64,1.69,2.75,15.0,-2.83,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-07-28,2024,30,12.2,18.1,25.6,0.0,0.0,16.85,3.62,63,2.49,3.8999999999999986,15.0,-3.62,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-07-29,2024,31,11.8,16.5,25.7,0.3,0.3,14.59,2.86,79,2.28,3.75,15.0,-2.56,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-07-30,2024,31,12.0,13.1,14.9,2.5,2.5,4.28,0.94,89,4.19,0.0,15.0,1.56,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-07-31,2024,31,11.9,15.6,21.9,0.0,0.0,15.51,2.74,80,3.69,1.8999999999999986,15.0,-2.74,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-01,2024,31,11.2,16.9,23.5,0.0,0.0,17.19,3.19,78,2.62,2.3500000000000014,15.0,-3.19,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-02,2024,31,11.1,17.4,24.1,0.0,0.0,17.81,3.34,71,2.3,2.6000000000000014,15.0,-3.34,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-03,2024,31,12.0,18.3,25.3,0.0,0.0,17.84,3.98,56,2.76,3.6499999999999986,15.0,-3.98,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-04,2024,31,12.4,18.9,25.0,0.0,0.0,15.5,3.67,58,2.93,3.6999999999999993,15.0,-3.67,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-05,2024,32,14.1,19.5,25.9,0.0,0.0,16.85,3.65,60,2.44,5.0,15.0,-3.65,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-06,2024,32,13.5,19.6,26.3,0.0,0.0,17.17,3.72,58,2.05,4.899999999999999,15.0,-3.72,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-07,2024,32,14.3,19.7,25.8,0.0,0.0,17.94,4.86,45,3.87,5.050000000000001,15.0,-4.86,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-08,2024,32,13.8,20.3,27.8,0.0,0.0,16.89,4.65,47,3.44,5.800000000000001,15.0,-4.65,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-09,2024,32,13.9,16.7,19.7,15.1,15.1,7.78,1.66,80,2.34,1.8000000000000007,15.0,13.44,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-10,2024,32,7.2,10.4,13.2,21.6,21.6,5.03,0.89,86,2.69,0.0,15.0,20.71,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-11,2024,32,4.8,10.4,17.4,0.0,0.0,18.53,3.08,71,2.27,0.0,15.0,-3.08,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-12,2024,33,6.1,11.2,17.1,0.0,0.0,19.52,3.29,63,3.07,0.0,15.0,-3.29,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-13,2024,33,4.5,8.1,12.2,0.0,0.0,13.34,1.82,84,3.26,0.0,15.0,-1.82,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-14,2024,33,5.4,12.0,20.5,0.0,0.0,18.32,2.98,78,2.14,0.0,15.0,-2.98,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-15,2024,33,8.1,16.0,25.1,0.0,0.0,19.03,3.49,71,1.8,1.6000000000000014,15.0,-3.49,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-16,2024,33,8.7,18.4,26.8,0.0,0.0,19.43,3.8,66,1.61,2.75,15.0,-3.8,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-17,2024,33,14.2,20.7,27.6,0.0,0.0,19.72,4.08,54,1.77,5.899999999999999,15.0,-4.08,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-18,2024,33,13.6,20.5,28.2,0.0,0.0,20.03,4.3,54,1.93,5.899999999999999,15.0,-4.3,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-19,2024,34,13.0,20.9,28.3,0.0,0.0,20.19,4.34,51,1.9,5.649999999999999,15.0,-4.34,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-20,2024,34,13.3,19.5,27.3,0.0,0.0,20.12,4.18,63,2.38,5.300000000000001,15.0,-4.18,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-21,2024,34,12.3,18.2,26.8,0.0,0.0,20.08,3.93,71,2.8,4.550000000000001,15.0,-3.93,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-22,2024,34,12.6,20.1,28.4,0.0,0.0,20.71,5.16,48,3.26,5.5,15.0,-5.16,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-23,2024,34,13.9,21.0,29.7,0.5,0.5,20.66,5.9,47,4.67,6.800000000000001,15.0,-5.4,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-24,2024,34,13.2,16.5,26.4,10.2,10.2,16.78,3.12,79,2.61,4.799999999999997,15.0,7.079999999999999,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-25,2024,34,7.8,11.2,13.4,7.5,7.5,3.87,0.83,90,3.09,0.0,15.0,6.67,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-26,2024,35,5.7,9.3,14.0,0.0,0.0,20.37,2.97,73,2.71,0.0,15.0,-2.97,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-27,2024,35,2.3,8.8,16.5,0.0,0.0,22.25,3.34,73,3.3,0.0,15.0,-3.34,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-28,2024,35,6.4,11.9,18.9,0.0,0.0,21.44,3.32,79,3.76,0.0,15.0,-3.32,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-29,2024,35,10.5,15.9,23.7,0.0,0.0,21.0,3.69,80,2.33,2.1000000000000014,15.0,-3.69,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-30,2024,35,11.9,17.9,26.0,0.0,0.0,20.74,3.89,72,1.33,3.9499999999999993,15.0,-3.89,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-08-31,2024,35,11.0,18.0,26.1,0.0,0.0,21.74,4.19,69,1.93,3.5500000000000007,15.0,-4.19,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-01,2024,35,11.1,19.5,28.5,0.0,0.0,21.86,5.11,59,2.82,4.800000000000001,15.0,-5.11,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-02,2024,36,12.9,19.1,27.7,0.0,0.0,21.26,4.46,60,2.16,5.300000000000001,15.0,-4.46,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-03,2024,36,13.3,20.4,29.1,0.0,0.0,21.5,4.34,73,1.76,6.200000000000003,15.0,-4.34,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-04,2024,36,13.7,21.4,29.7,0.0,0.0,22.64,5.19,61,2.87,6.699999999999999,15.0,-5.19,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-05,2024,36,13.6,18.7,25.1,0.4,0.4,21.13,4.34,66,3.92,4.350000000000001,15.0,-3.94,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-06,2024,36,13.3,16.6,22.0,0.3,0.3,16.72,3.12,80,4.47,2.6499999999999986,15.0,-2.8200000000000003,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
