annotation_id,annotator,created_at,height_class,id,image,lead_time,updated_at,relative_image_path,group_id
972,1,2026-04-20T19:32:20.962198Z,2,972,http://localhost:8081/RIO_SP/RIO_SP_R_km010.000_2023-03_h18_p-2_f75.jpg,1.256,2026-04-20T19:32:20.962211Z,RIO_SP/RIO_SP_R_km010.000_2023-03_h18_p-2_f75.jpg,RIO_SP_R_km010.000
973,1,2026-04-20T19:32:22.331550Z,2,973,http://localhost:8081/RIO_SP/RIO_SP_R_km010.000_2023-10_h17_p-2_f75.jpg,1.122,2026-04-20T19:32:22.331564Z,RIO_SP/RIO_SP_R_km010.000_2023-10_h17_p-2_f75.jpg,RIO_SP_R_km010.000
974,1,2026-04-20T19:32:23.987108Z,1,974,http://localhost:8081/RIO_SP/RIO_SP_R_km010.000_2024-06_h18_p-2_f75.jpg,1.395,2026-04-20T19:32:23.987121Z,RIO_SP/RIO_SP_R_km010.000_2024-06_h18_p-2_f75.jpg,RIO_SP_R_km010.000
975,1,2026-04-20T19:32:26.202306Z,1,975,http://localhost:8081/SP_RIO/SP_RIO_L_km000.000_2011-10_h236_p0_f90.jpg,1.343,2026-04-20T19:32:26.202321Z,SP_RIO/SP_RIO_L_km000.000_2011-10_h236_p0_f90.jpg,SP_RIO_L_km000.000
976,1,2026-04-20T19:32:27.977445Z,1,976,http://localhost:8081/SP_RIO/SP_RIO_L_km000.000_2012-09_h237_p0_f90.jpg,1.505,2026-04-20T19:32:27.977458Z,SP_RIO/SP_RIO_L_km000.000_2012-09_h237_p0_f90.jpg,SP_RIO_L_km000.000
977,1,2026-04-20T19:32:29.826366Z,1,977,http://localhost:8081/SP_RIO/SP_RIO_L_km000.000_2013-07_h237_p0_f90.jpg,1.59,2026-04-20T19:32:29.826378Z,SP_RIO/SP_RIO_L_km000.000_2013-07_h237_p0_f90.jpg,SP_RIO_L_km000.000
978,1,2026-04-20T19:32:31.629506Z,2,978,http://localhost:8081/SP_RIO/SP_RIO_L_km000.000_2014-01_h237_p0_f90.jpg,1.561,2026-04-20T19:32:31.629521Z,SP_RIO/SP_RIO_L_km000.000_2014-01_h237_p0_f90.jpg,SP_RIO_L_km000.000
979,1,2026-04-20T19:32:33.070532Z,1,979,http://localhost:8081/SP_RIO/SP_RIO_L_km000.000_2015-03_h238_p0_f90.jpg,1.178,2026-04-20T19:32:33.070545Z,SP_RIO/SP_RIO_L_km000.000_2015-03_h238_p0_f90.jpg,SP_RIO_L_km000.000
980,1,2026-04-20T19:32:34.714086Z,1,980,http://localhost:8081/SP_RIO/SP_RIO_L_km000.000_2015-11_h237_p0_f90.jpg,1.378,2026-04-20T19:32:34.714099Z,SP_RIO/SP_RIO_L_km000.000_2015-11_h237_p0_f90.jpg,SP_RIO_L_km000.000
981,1,2026-04-20T19:32:36.508247Z,1,981,http://localhost:8081/SP_RIO/SP_RIO_L_km000.000_2017-04_h237_p0_f90.jpg,1.56,2026-04-20T19:32:36.508262Z,SP_RIO/SP_RIO_L_km000.000_2017-04_h237_p0_f90.jpg,SP_RIO_L_km000.000
982,1,2026-04-20T19:32:37.955257Z,1,982,http://localhost:8081/SP_RIO/SP_RIO_L_km000.000_2017-09_h237_p0_f90.jpg,1.183,2026-04-20T19:32:37.955270Z,SP_RIO/SP_RIO_L_km000.000_2017-09_h237_p0_f90.jpg,SP_RIO_L_km000.000
983,1,2026-04-20T19:32:39.068538Z,1,983,http://localhost:8081/SP_RIO/SP_RIO_L_km000.000_2019-01_h235_p0_f90.jpg,0.86,2026-04-20T19:32:39.068552Z,SP_RIO/SP_RIO_L_km000.000_2019-01_h235_p0_f90.jpg,SP_RIO_L_km000.000
984,1,2026-04-20T19:32:40.439892Z,1,984,http://localhost:8081/SP_RIO/SP_RIO_L_km000.000_2019-05_h236_p0_f90.jpg,1.105,2026-04-20T19:32:40.439907Z,SP_RIO/SP_RIO_L_km000.000_2019-05_h236_p0_f90.jpg,SP_RIO_L_km000.000
985,1,2026-04-20T19:32:41.548191Z,1,985,http://localhost:8081/SP_RIO/SP_RIO_L_km000.000_2021-04_h237_p0_f90.jpg,0.863,2026-04-20T19:32:41.548204Z,SP_RIO/SP_RIO_L_km000.000_2021-04_h237_p0_f90.jpg,SP_RIO_L_km000.000
986,1,2026-04-20T19:32:43.021341Z,1,986,http://localhost:8081/SP_RIO/SP_RIO_L_km000.000_2021-09_h236_p0_f90.jpg,1.211,2026-04-20T19:32:43.021354Z,SP_RIO/SP_RIO_L_km000.000_2021-09_h236_p0_f90.jpg,SP_RIO_L_km000.000
987,1,2026-04-20T19:32:44.105146Z,1,987,http://localhost:8081/SP_RIO/SP_RIO_L_km000.000_2022-09_h237_p0_f90.jpg,0.853,2026-04-20T19:32:44.105160Z,SP_RIO/SP_RIO_L_km000.000_2022-09_h237_p0_f90.jpg,SP_RIO_L_km000.000
988,1,2026-04-20T19:32:45.521006Z,1,988,http://localhost:8081/SP_RIO/SP_RIO_L_km000.000_2023-06_h236_p0_f90.jpg,1.166,2026-04-20T19:32:45.521019Z,SP_RIO/SP_RIO_L_km000.000_2023-06_h236_p0_f90.jpg,SP_RIO_L_km000.000
989,1,2026-04-20T19:32:46.644028Z,1,989,http://localhost:8081/SP_RIO/SP_RIO_L_km000.000_2024-02_h236_p0_f90.jpg,0.893,2026-04-20T19:32:46.644041Z,SP_RIO/SP_RIO_L_km000.000_2024-02_h236_p0_f90.jpg,SP_RIO_L_km000.000
990,1,2026-04-20T19:32:48.044580Z,1,990,http://localhost:8081/SP_RIO/SP_RIO_L_km000.000_2024-06_h237_p0_f90.jpg,1.153,2026-04-20T19:32:48.044593Z,SP_RIO/SP_RIO_L_km000.000_2024-06_h237_p0_f90.jpg,SP_RIO_L_km000.000
991,1,2026-04-20T19:32:49.175952Z,1,991,http://localhost:8081/SP_RIO/SP_RIO_L_km000.200_2011-10_h226_p0_f90.jpg,0.879,2026-04-20T19:32:49.175967Z,SP_RIO/SP_RIO_L_km000.200_2011-10_h226_p0_f90.jpg,SP_RIO_L_km000.200
992,1,2026-04-20T19:32:50.538058Z,1,992,http://localhost:8081/SP_RIO/SP_RIO_L_km000.200_2012-09_h227_p0_f90.jpg,1.098,2026-04-20T19:32:50.538072Z,SP_RIO/SP_RIO_L_km000.200_2012-09_h227_p0_f90.jpg,SP_RIO_L_km000.200
993,1,2026-04-20T19:32:52.291360Z,3,993,http://localhost:8081/SP_RIO/SP_RIO_L_km000.200_2014-01_h227_p0_f90.jpg,1.513,2026-04-20T19:32:52.291374Z,SP_RIO/SP_RIO_L_km000.200_2014-01_h227_p0_f90.jpg,SP_RIO_L_km000.200
994,1,2026-04-20T19:32:54.027979Z,2,994,http://localhost:8081/SP_RIO/SP_RIO_L_km000.200_2015-03_h228_p0_f90.jpg,1.476,2026-04-20T19:32:54.027992Z,SP_RIO/SP_RIO_L_km000.200_2015-03_h228_p0_f90.jpg,SP_RIO_L_km000.200
995,1,2026-04-20T19:32:57.079113Z,2,995,http://localhost:8081/SP_RIO/SP_RIO_L_km000.200_2015-11_h227_p0_f90.jpg,1.203,2026-04-20T19:32:57.079127Z,SP_RIO/SP_RIO_L_km000.200_2015-11_h227_p0_f90.jpg,SP_RIO_L_km000.200
996,1,2026-04-20T19:32:59.720884Z,1,996,http://localhost:8081/SP_RIO/SP_RIO_L_km000.200_2017-04_h225_p0_f90.jpg,1.817,2026-04-20T19:32:59.720897Z,SP_RIO/SP_RIO_L_km000.200_2017-04_h225_p0_f90.jpg,SP_RIO_L_km000.200
997,1,2026-04-20T19:33:01.376008Z,1,997,http://localhost:8081/SP_RIO/SP_RIO_L_km000.200_2017-09_h227_p0_f90.jpg,0.968,2026-04-20T19:33:01.376023Z,SP_RIO/SP_RIO_L_km000.200_2017-09_h227_p0_f90.jpg,SP_RIO_L_km000.200
998,1,2026-04-20T19:33:03.917371Z,2,998,http://localhost:8081/SP_RIO/SP_RIO_L_km000.200_2019-01_h227_p0_f90.jpg,2.289,2026-04-20T19:33:03.917384Z,SP_RIO/SP_RIO_L_km000.200_2019-01_h227_p0_f90.jpg,SP_RIO_L_km000.200
999,1,2026-04-20T19:33:07.188584Z,2,999,http://localhost:8081/SP_RIO/SP_RIO_L_km000.200_2019-05_h226_p0_f90.jpg,3.037,2026-04-20T19:33:07.188598Z,SP_RIO/SP_RIO_L_km000.200_2019-05_h226_p0_f90.jpg,SP_RIO_L_km000.200
1000,1,2026-04-20T19:33:09.104306Z,1,1000,http://localhost:8081/SP_RIO/SP_RIO_L_km000.200_2021-04_h227_p0_f90.jpg,1.728,2026-04-20T19:33:09.104319Z,SP_RIO/SP_RIO_L_km000.200_2021-04_h227_p0_f90.jpg,SP_RIO_L_km000.200
1001,1,2026-04-20T19:33:10.794428Z,2,1001,http://localhost:8081/SP_RIO/SP_RIO_L_km000.200_2021-04_h236_p0_f90.jpg,1.507,2026-04-20T19:33:10.794440Z,SP_RIO/SP_RIO_L_km000.200_2021-04_h236_p0_f90.jpg,SP_RIO_L_km000.200
1002,1,2026-04-20T19:33:12.491464Z,null,1002,http://localhost:8081/SP_RIO/SP_RIO_L_km000.200_2021-09_h227_p0_f90.jpg,1.491,2026-04-20T19:33:12.491477Z,SP_RIO/SP_RIO_L_km000.200_2021-09_h227_p0_f90.jpg,SP_RIO_L_km000.200
1003,1,2026-04-20T19:33:15.004318Z,1,1003,http://localhost:8081/SP_RIO/SP_RIO_L_km000.200_2022-09_h232_p0_f90.jpg,2.303,2026-04-20T19:33:15.004332Z,SP_RIO/SP_RIO_L_km000.200_2022-09_h232_p0_f90.jpg,SP_RIO_L_km000.200
1004,1,2026-04-20T19:33:17.354765Z,1,1004,http://localhost:8081/SP_RIO/SP_RIO_L_km000.200_2022-09_h237_p0_f90.jpg,2.105,2026-04-20T19:33:17.354779Z,SP_RIO/SP_RIO_L_km000.200_2022-09_h237_p0_f90.jpg,SP_RIO_L_km000.200
1005,1,2026-04-20T19:33:20.615229Z,2,1005,http://localhost:8081/SP_RIO/SP_RIO_L_km000.200_2023-06_h227_p0_f90.jpg,3.046,2026-04-20T19:33:20.615242Z,SP_RIO/SP_RIO_L_km000.200_2023-06_h227_p0_f90.jpg,SP_RIO_L_km000.200
1006,1,2026-04-20T19:33:22.045244Z,2,1006,http://localhost:8081/SP_RIO/SP_RIO_L_km000.200_2024-02_h228_p0_f90.jpg,1.169,2026-04-20T19:33:22.045259Z,SP_RIO/SP_RIO_L_km000.200_2024-02_h228_p0_f90.jpg,SP_RIO_L_km000.200
1007,1,2026-04-20T19:33:24.280631Z,null,1007,http://localhost:8081/SP_RIO/SP_RIO_L_km000.200_2024-06_h227_p0_f90.jpg,2.0,2026-04-20T19:33:24.280645Z,SP_RIO/SP_RIO_L_km000.200_2024-06_h227_p0_f90.jpg,SP_RIO_L_km000.200
1008,1,2026-04-20T19:33:26.007618Z,1,1008,http://localhost:8081/SP_RIO/SP_RIO_L_km000.400_2011-10_h217_p0_f90.jpg,1.45,2026-04-20T19:33:26.007633Z,SP_RIO/SP_RIO_L_km000.400_2011-10_h217_p0_f90.jpg,SP_RIO_L_km000.400
1009,1,2026-04-20T19:33:27.041003Z,1,1009,http://localhost:8081/SP_RIO/SP_RIO_L_km000.400_2012-09_h217_p0_f90.jpg,0.778,2026-04-20T19:33:27.041017Z,SP_RIO/SP_RIO_L_km000.400_2012-09_h217_p0_f90.jpg,SP_RIO_L_km000.400
1010,1,2026-04-20T19:33:28.644569Z,1,1010,http://localhost:8081/SP_RIO/SP_RIO_L_km000.400_2013-07_h218_p0_f90.jpg,1.334,2026-04-20T19:33:28.644583Z,SP_RIO/SP_RIO_L_km000.400_2013-07_h218_p0_f90.jpg,SP_RIO_L_km000.400
1011,1,2026-04-20T19:33:30.228866Z,2,1011,http://localhost:8081/SP_RIO/SP_RIO_L_km000.400_2014-01_h218_p0_f90.jpg,1.332,2026-04-20T19:33:30.228879Z,SP_RIO/SP_RIO_L_km000.400_2014-01_h218_p0_f90.jpg,SP_RIO_L_km000.400
1012,1,2026-04-20T19:33:36.272224Z,1,1012,http://localhost:8081/SP_RIO/SP_RIO_L_km000.400_2015-05_h218_p0_f90.jpg,5.101,2026-04-20T19:33:36.272237Z,SP_RIO/SP_RIO_L_km000.400_2015-05_h218_p0_f90.jpg,SP_RIO_L_km000.400
1013,1,2026-04-20T19:33:37.617696Z,1,1013,http://localhost:8081/SP_RIO/SP_RIO_L_km000.400_2015-11_h217_p0_f90.jpg,1.076,2026-04-20T19:33:37.617708Z,SP_RIO/SP_RIO_L_km000.400_2015-11_h217_p0_f90.jpg,SP_RIO_L_km000.400
1014,1,2026-04-20T19:33:39.169324Z,1,1014,http://localhost:8081/SP_RIO/SP_RIO_L_km000.400_2017-04_h217_p0_f90.jpg,1.315,2026-04-20T19:33:39.169338Z,SP_RIO/SP_RIO_L_km000.400_2017-04_h217_p0_f90.jpg,SP_RIO_L_km000.400
1015,1,2026-04-20T19:33:40.338977Z,1,1015,http://localhost:8081/SP_RIO/SP_RIO_L_km000.400_2017-09_h217_p0_f90.jpg,0.922,2026-04-20T19:33:40.338990Z,SP_RIO/SP_RIO_L_km000.400_2017-09_h217_p0_f90.jpg,SP_RIO_L_km000.400
1016,1,2026-04-20T19:33:42.043440Z,2,1016,http://localhost:8081/SP_RIO/SP_RIO_L_km000.400_2019-03_h217_p0_f90.jpg,1.435,2026-04-20T19:33:42.043454Z,SP_RIO/SP_RIO_L_km000.400_2019-03_h217_p0_f90.jpg,SP_RIO_L_km000.400
1017,1,2026-04-20T19:33:44.265109Z,1,1017,http://localhost:8081/SP_RIO/SP_RIO_L_km000.400_2021-04_h214_p0_f90.jpg,1.985,2026-04-20T19:33:44.265123Z,SP_RIO/SP_RIO_L_km000.400_2021-04_h214_p0_f90.jpg,SP_RIO_L_km000.400
1018,1,2026-04-20T19:33:45.944668Z,1,1018,http://localhost:8081/SP_RIO/SP_RIO_L_km000.400_2021-04_h217_p0_f90.jpg,1.425,2026-04-20T19:33:45.944681Z,SP_RIO/SP_RIO_L_km000.400_2021-04_h217_p0_f90.jpg,SP_RIO_L_km000.400
1019,1,2026-04-20T19:33:47.093118Z,1,1019,http://localhost:8081/SP_RIO/SP_RIO_L_km000.400_2021-09_h218_p0_f90.jpg,0.911,2026-04-20T19:33:47.093131Z,SP_RIO/SP_RIO_L_km000.400_2021-09_h218_p0_f90.jpg,SP_RIO_L_km000.400
1020,1,2026-04-20T19:33:49.289575Z,1,1020,http://localhost:8081/SP_RIO/SP_RIO_L_km000.400_2022-09_h213_p0_f90.jpg,1.99,2026-04-20T19:33:49.289587Z,SP_RIO/SP_RIO_L_km000.400_2022-09_h213_p0_f90.jpg,SP_RIO_L_km000.400
1021,1,2026-04-20T19:33:50.767204Z,2,1021,http://localhost:8081/SP_RIO/SP_RIO_L_km000.400_2022-10_h217_p0_f90.jpg,1.278,2026-04-20T19:33:50.767216Z,SP_RIO/SP_RIO_L_km000.400_2022-10_h217_p0_f90.jpg,SP_RIO_L_km000.400
1022,1,2026-04-20T19:33:53.656031Z,1,1022,http://localhost:8081/SP_RIO/SP_RIO_L_km000.400_2023-06_h217_p0_f90.jpg,2.709,2026-04-20T19:33:53.656044Z,SP_RIO/SP_RIO_L_km000.400_2023-06_h217_p0_f90.jpg,SP_RIO_L_km000.400
1023,1,2026-04-20T19:33:54.857789Z,2,1023,http://localhost:8081/SP_RIO/SP_RIO_L_km000.400_2024-02_h217_p0_f90.jpg,0.956,2026-04-20T19:33:54.857803Z,SP_RIO/SP_RIO_L_km000.400_2024-02_h217_p0_f90.jpg,SP_RIO_L_km000.400
1024,1,2026-04-20T19:33:56.266141Z,1,1024,http://localhost:8081/SP_RIO/SP_RIO_L_km000.400_2024-06_h217_p0_f90.jpg,1.141,2026-04-20T19:33:56.266155Z,SP_RIO/SP_RIO_L_km000.400_2024-06_h217_p0_f90.jpg,SP_RIO_L_km000.400
1041,1,2026-04-20T19:34:28.849450Z,1,1041,http://localhost:8081/SP_RIO/SP_RIO_L_km000.800_2011-10_h217_p0_f90.jpg,0.857,2026-04-20T19:34:28.849462Z,SP_RIO/SP_RIO_L_km000.800_2011-10_h217_p0_f90.jpg,SP_RIO_L_km000.800
1042,1,2026-04-20T19:34:30.940305Z,2,1042,http://localhost:8081/SP_RIO/SP_RIO_L_km000.800_2012-02_h217_p0_f90.jpg,1.826,2026-04-20T19:34:30.940318Z,SP_RIO/SP_RIO_L_km000.800_2012-02_h217_p0_f90.jpg,SP_RIO_L_km000.800
1043,1,2026-04-20T19:34:32.679611Z,1,1043,http://localhost:8081/SP_RIO/SP_RIO_L_km000.800_2012-09_h217_p0_f90.jpg,1.486,2026-04-20T19:34:32.679626Z,SP_RIO/SP_RIO_L_km000.800_2012-09_h217_p0_f90.jpg,SP_RIO_L_km000.800
1044,1,2026-04-20T19:34:34.465353Z,1,1044,http://localhost:8081/SP_RIO/SP_RIO_L_km000.800_2013-07_h218_p0_f90.jpg,1.517,2026-04-20T19:34:34.465366Z,SP_RIO/SP_RIO_L_km000.800_2013-07_h218_p0_f90.jpg,SP_RIO_L_km000.800
1045,1,2026-04-20T19:34:37.733141Z,null,1045,http://localhost:8081/SP_RIO/SP_RIO_L_km000.800_2014-01_h218_p0_f90.jpg,2.349,2026-04-20T19:34:37.733155Z,SP_RIO/SP_RIO_L_km000.800_2014-01_h218_p0_f90.jpg,SP_RIO_L_km000.800
1046,1,2026-04-20T19:34:41.550047Z,2,1046,http://localhost:8081/SP_RIO/SP_RIO_L_km000.800_2015-03_h218_p0_f90.jpg,3.518,2026-04-20T19:34:41.550063Z,SP_RIO/SP_RIO_L_km000.800_2015-03_h218_p0_f90.jpg,SP_RIO_L_km000.800
1047,1,2026-04-20T19:34:42.828007Z,2,1047,http://localhost:8081/SP_RIO/SP_RIO_L_km000.800_2015-11_h218_p0_f90.jpg,1.002,2026-04-20T19:34:42.828023Z,SP_RIO/SP_RIO_L_km000.800_2015-11_h218_p0_f90.jpg,SP_RIO_L_km000.800
1048,1,2026-04-20T19:34:44.445774Z,1,1048,http://localhost:8081/SP_RIO/SP_RIO_L_km000.800_2017-05_h217_p0_f90.jpg,1.325,2026-04-20T19:34:44.445787Z,SP_RIO/SP_RIO_L_km000.800_2017-05_h217_p0_f90.jpg,SP_RIO_L_km000.800
1049,1,2026-04-20T19:34:45.976559Z,3,1049,http://localhost:8081/SP_RIO/SP_RIO_L_km000.800_2019-03_h217_p0_f90.jpg,1.283,2026-04-20T19:34:45.976571Z,SP_RIO/SP_RIO_L_km000.800_2019-03_h217_p0_f90.jpg,SP_RIO_L_km000.800
1050,1,2026-04-20T19:34:47.804732Z,1,1050,http://localhost:8081/SP_RIO/SP_RIO_L_km000.800_2021-04_h217_p0_f90.jpg,1.563,2026-04-20T19:34:47.804745Z,SP_RIO/SP_RIO_L_km000.800_2021-04_h217_p0_f90.jpg,SP_RIO_L_km000.800
1051,1,2026-04-20T19:34:48.996297Z,1,1051,http://localhost:8081/SP_RIO/SP_RIO_L_km000.800_2021-09_h217_p0_f90.jpg,0.94,2026-04-20T19:34:48.996311Z,SP_RIO/SP_RIO_L_km000.800_2021-09_h217_p0_f90.jpg,SP_RIO_L_km000.800
1052,1,2026-04-20T19:34:51.117943Z,1,1052,http://localhost:8081/SP_RIO/SP_RIO_L_km000.800_2022-10_h217_p0_f90.jpg,1.859,2026-04-20T19:34:51.117956Z,SP_RIO/SP_RIO_L_km000.800_2022-10_h217_p0_f90.jpg,SP_RIO_L_km000.800
1053,1,2026-04-20T19:34:52.642609Z,1,1053,http://localhost:8081/SP_RIO/SP_RIO_L_km000.800_2023-06_h217_p0_f90.jpg,1.27,2026-04-20T19:34:52.642621Z,SP_RIO/SP_RIO_L_km000.800_2023-06_h217_p0_f90.jpg,SP_RIO_L_km000.800
1054,1,2026-04-20T19:34:54.535101Z,1,1054,http://localhost:8081/SP_RIO/SP_RIO_L_km000.800_2024-02_h217_p0_f90.jpg,1.676,2026-04-20T19:34:54.535117Z,SP_RIO/SP_RIO_L_km000.800_2024-02_h217_p0_f90.jpg,SP_RIO_L_km000.800
1055,1,2026-04-20T19:34:55.634014Z,1,1055,http://localhost:8081/SP_RIO/SP_RIO_L_km000.800_2024-06_h217_p0_f90.jpg,0.877,2026-04-20T19:34:55.634027Z,SP_RIO/SP_RIO_L_km000.800_2024-06_h217_p0_f90.jpg,SP_RIO_L_km000.800
1056,1,2026-04-20T19:34:57.316971Z,1,1056,http://localhost:8081/SP_RIO/SP_RIO_L_km001.000_2011-09_h208_p0_f90.jpg,1.482,2026-04-20T19:34:57.316984Z,SP_RIO/SP_RIO_L_km001.000_2011-09_h208_p0_f90.jpg,SP_RIO_L_km001.000
1057,1,2026-04-20T19:34:59.781201Z,1,1057,http://localhost:8081/SP_RIO/SP_RIO_L_km001.000_2012-02_h209_p0_f90.jpg,2.253,2026-04-20T19:34:59.781226Z,SP_RIO/SP_RIO_L_km001.000_2012-02_h209_p0_f90.jpg,SP_RIO_L_km001.000
1058,1,2026-04-20T19:35:01.323412Z,1,1058,http://localhost:8081/SP_RIO/SP_RIO_L_km001.000_2012-09_h209_p0_f90.jpg,1.257,2026-04-20T19:35:01.323425Z,SP_RIO/SP_RIO_L_km001.000_2012-09_h209_p0_f90.jpg,SP_RIO_L_km001.000
1059,1,2026-04-20T19:35:02.436466Z,1,1059,http://localhost:8081/SP_RIO/SP_RIO_L_km001.000_2013-07_h209_p0_f90.jpg,0.859,2026-04-20T19:35:02.436479Z,SP_RIO/SP_RIO_L_km001.000_2013-07_h209_p0_f90.jpg,SP_RIO_L_km001.000
1060,1,2026-04-20T19:35:04.074490Z,null,1060,http://localhost:8081/SP_RIO/SP_RIO_L_km001.000_2014-01_h209_p0_f90.jpg,1.394,2026-04-20T19:35:04.074504Z,SP_RIO/SP_RIO_L_km001.000_2014-01_h209_p0_f90.jpg,SP_RIO_L_km001.000
1061,1,2026-04-20T19:35:05.270055Z,1,1061,http://localhost:8081/SP_RIO/SP_RIO_L_km001.000_2015-05_h209_p0_f90.jpg,0.919,2026-04-20T19:35:05.270068Z,SP_RIO/SP_RIO_L_km001.000_2015-05_h209_p0_f90.jpg,SP_RIO_L_km001.000
1062,1,2026-04-20T19:35:06.768680Z,1,1062,http://localhost:8081/SP_RIO/SP_RIO_L_km001.000_2015-11_h209_p0_f90.jpg,1.246,2026-04-20T19:35:06.768693Z,SP_RIO/SP_RIO_L_km001.000_2015-11_h209_p0_f90.jpg,SP_RIO_L_km001.000
1063,1,2026-04-20T19:35:07.836208Z,1,1063,http://localhost:8081/SP_RIO/SP_RIO_L_km001.000_2017-04_h208_p0_f90.jpg,0.813,2026-04-20T19:35:07.836220Z,SP_RIO/SP_RIO_L_km001.000_2017-04_h208_p0_f90.jpg,SP_RIO_L_km001.000
1064,1,2026-04-20T19:35:10.056157Z,null,1064,http://localhost:8081/SP_RIO/SP_RIO_L_km001.000_2017-09_h209_p0_f90.jpg,1.34,2026-04-20T19:35:10.056170Z,SP_RIO/SP_RIO_L_km001.000_2017-09_h209_p0_f90.jpg,SP_RIO_L_km001.000
1065,1,2026-04-20T19:35:11.378021Z,2,1065,http://localhost:8081/SP_RIO/SP_RIO_L_km001.000_2019-03_h208_p0_f90.jpg,1.053,2026-04-20T19:35:11.378033Z,SP_RIO/SP_RIO_L_km001.000_2019-03_h208_p0_f90.jpg,SP_RIO_L_km001.000
1066,1,2026-04-20T19:35:12.917775Z,1,1066,http://localhost:8081/SP_RIO/SP_RIO_L_km001.000_2021-04_h208_p0_f90.jpg,1.277,2026-04-20T19:35:12.917787Z,SP_RIO/SP_RIO_L_km001.000_2021-04_h208_p0_f90.jpg,SP_RIO_L_km001.000
1067,1,2026-04-20T19:35:14.125475Z,1,1067,http://localhost:8081/SP_RIO/SP_RIO_L_km001.000_2021-09_h208_p0_f90.jpg,0.919,2026-04-20T19:35:14.125574Z,SP_RIO/SP_RIO_L_km001.000_2021-09_h208_p0_f90.jpg,SP_RIO_L_km001.000
1068,1,2026-04-20T19:35:16.068151Z,1,1068,http://localhost:8081/SP_RIO/SP_RIO_L_km001.000_2022-10_h209_p0_f90.jpg,1.684,2026-04-20T19:35:16.068166Z,SP_RIO/SP_RIO_L_km001.000_2022-10_h209_p0_f90.jpg,SP_RIO_L_km001.000
1069,1,2026-04-20T19:35:17.410269Z,1,1069,http://localhost:8081/SP_RIO/SP_RIO_L_km001.000_2023-06_h209_p0_f90.jpg,1.066,2026-04-20T19:35:17.410281Z,SP_RIO/SP_RIO_L_km001.000_2023-06_h209_p0_f90.jpg,SP_RIO_L_km001.000
1070,1,2026-04-20T19:35:18.899461Z,2,1070,http://localhost:8081/SP_RIO/SP_RIO_L_km001.000_2024-02_h208_p0_f90.jpg,1.24,2026-04-20T19:35:18.899474Z,SP_RIO/SP_RIO_L_km001.000_2024-02_h208_p0_f90.jpg,SP_RIO_L_km001.000
1071,1,2026-04-20T19:35:20.376681Z,1,1071,http://localhost:8081/SP_RIO/SP_RIO_L_km001.000_2024-06_h208_p0_f90.jpg,1.287,2026-04-20T19:35:20.376694Z,SP_RIO/SP_RIO_L_km001.000_2024-06_h208_p0_f90.jpg,SP_RIO_L_km001.000
1106,1,2026-04-20T19:36:24.011102Z,null,1106,http://localhost:8081/SP_RIO/SP_RIO_L_km001.600_2010-03_h212_p0_f90.jpg,2.177,2026-04-20T19:36:24.011115Z,SP_RIO/SP_RIO_L_km001.600_2010-03_h212_p0_f90.jpg,SP_RIO_L_km001.600
1107,1,2026-04-20T19:36:25.292153Z,1,1107,http://localhost:8081/SP_RIO/SP_RIO_L_km001.600_2011-09_h213_p0_f90.jpg,1.022,2026-04-20T19:36:25.292167Z,SP_RIO/SP_RIO_L_km001.600_2011-09_h213_p0_f90.jpg,SP_RIO_L_km001.600
1108,1,2026-04-20T19:36:27.166586Z,2,1108,http://localhost:8081/SP_RIO/SP_RIO_L_km001.600_2012-02_h213_p0_f90.jpg,1.608,2026-04-20T19:36:27.166598Z,SP_RIO/SP_RIO_L_km001.600_2012-02_h213_p0_f90.jpg,SP_RIO_L_km001.600
1109,1,2026-04-20T19:36:28.314125Z,1,1109,http://localhost:8081/SP_RIO/SP_RIO_L_km001.600_2012-09_h213_p0_f90.jpg,0.886,2026-04-20T19:36:28.314138Z,SP_RIO/SP_RIO_L_km001.600_2012-09_h213_p0_f90.jpg,SP_RIO_L_km001.600
1110,1,2026-04-20T19:36:30.295871Z,null,1110,http://localhost:8081/SP_RIO/SP_RIO_L_km001.600_2013-07_h214_p0_f90.jpg,1.71,2026-04-20T19:36:30.295890Z,SP_RIO/SP_RIO_L_km001.600_2013-07_h214_p0_f90.jpg,SP_RIO_L_km001.600
1111,1,2026-04-20T19:36:31.956515Z,2,1111,http://localhost:8081/SP_RIO/SP_RIO_L_km001.600_2014-01_h213_p0_f90.jpg,1.421,2026-04-20T19:36:31.956530Z,SP_RIO/SP_RIO_L_km001.600_2014-01_h213_p0_f90.jpg,SP_RIO_L_km001.600
1112,1,2026-04-20T19:36:34.061582Z,1,1112,http://localhost:8081/SP_RIO/SP_RIO_L_km001.600_2015-05_h214_p0_f90.jpg,1.906,2026-04-20T19:36:34.061594Z,SP_RIO/SP_RIO_L_km001.600_2015-05_h214_p0_f90.jpg,SP_RIO_L_km001.600
1113,1,2026-04-20T19:36:35.743303Z,1,1113,http://localhost:8081/SP_RIO/SP_RIO_L_km001.600_2017-09_h214_p0_f90.jpg,1.481,2026-04-20T19:36:35.743317Z,SP_RIO/SP_RIO_L_km001.600_2017-09_h214_p0_f90.jpg,SP_RIO_L_km001.600
