annotation_id,annotator,created_at,height_class,id,image,lead_time,updated_at,relative_image_path,group_id
1256,1,2026-04-20T19:57:27.884075Z,null,1256,http://localhost:8081/SP_RIO/SP_RIO_L_km003.400_2010-03_h225_p0_f90.jpg,3.258,2026-04-20T19:57:27.884088Z,SP_RIO/SP_RIO_L_km003.400_2010-03_h225_p0_f90.jpg,SP_RIO_L_km003.400
1257,1,2026-04-20T19:57:30.091080Z,1,1257,http://localhost:8081/SP_RIO/SP_RIO_L_km003.400_2011-10_h225_p0_f90.jpg,1.945,2026-04-20T19:57:30.091094Z,SP_RIO/SP_RIO_L_km003.400_2011-10_h225_p0_f90.jpg,SP_RIO_L_km003.400
1258,1,2026-04-20T19:57:31.463050Z,null,1258,http://localhost:8081/SP_RIO/SP_RIO_L_km003.400_2012-02_h226_p0_f90.jpg,1.051,2026-04-20T19:57:31.463064Z,SP_RIO/SP_RIO_L_km003.400_2012-02_h226_p0_f90.jpg,SP_RIO_L_km003.400
1259,1,2026-04-20T19:57:32.967870Z,1,1259,http://localhost:8081/SP_RIO/SP_RIO_L_km003.400_2012-09_h225_p0_f90.jpg,1.226,2026-04-20T19:57:32.967883Z,SP_RIO/SP_RIO_L_km003.400_2012-09_h225_p0_f90.jpg,SP_RIO_L_km003.400
1260,1,2026-04-20T19:57:34.171232Z,1,1260,http://localhost:8081/SP_RIO/SP_RIO_L_km003.400_2013-07_h226_p0_f90.jpg,0.879,2026-04-20T19:57:34.171245Z,SP_RIO/SP_RIO_L_km003.400_2013-07_h226_p0_f90.jpg,SP_RIO_L_km003.400
1261,1,2026-04-20T19:57:37.458996Z,2,1261,http://localhost:8081/SP_RIO/SP_RIO_L_km003.400_2014-01_h226_p0_f90.jpg,3.056,2026-04-20T19:57:37.459010Z,SP_RIO/SP_RIO_L_km003.400_2014-01_h226_p0_f90.jpg,SP_RIO_L_km003.400
1262,1,2026-04-20T19:57:40.009897Z,null,1262,http://localhost:8081/SP_RIO/SP_RIO_L_km003.400_2015-05_h227_p0_f90.jpg,1.535,2026-04-20T19:57:40.009911Z,SP_RIO/SP_RIO_L_km003.400_2015-05_h227_p0_f90.jpg,SP_RIO_L_km003.400
1263,1,2026-04-20T19:57:41.868734Z,1,1263,http://localhost:8081/SP_RIO/SP_RIO_L_km003.400_2015-11_h226_p0_f90.jpg,1.583,2026-04-20T19:57:41.868748Z,SP_RIO/SP_RIO_L_km003.400_2015-11_h226_p0_f90.jpg,SP_RIO_L_km003.400
1264,1,2026-04-20T19:57:43.091467Z,1,1264,http://localhost:8081/SP_RIO/SP_RIO_L_km003.400_2017-05_h226_p0_f90.jpg,0.886,2026-04-20T19:57:43.091480Z,SP_RIO/SP_RIO_L_km003.400_2017-05_h226_p0_f90.jpg,SP_RIO_L_km003.400
1265,1,2026-04-20T19:57:44.579221Z,1,1265,http://localhost:8081/SP_RIO/SP_RIO_L_km003.400_2017-09_h226_p0_f90.jpg,1.209,2026-04-20T19:57:44.579233Z,SP_RIO/SP_RIO_L_km003.400_2017-09_h226_p0_f90.jpg,SP_RIO_L_km003.400
1266,1,2026-04-20T19:57:46.452613Z,1,1266,http://localhost:8081/SP_RIO/SP_RIO_L_km003.400_2019-03_h225_p0_f90.jpg,1.568,2026-04-20T19:57:46.452626Z,SP_RIO/SP_RIO_L_km003.400_2019-03_h225_p0_f90.jpg,SP_RIO_L_km003.400
1267,1,2026-04-20T19:57:48.414580Z,1,1267,http://localhost:8081/SP_RIO/SP_RIO_L_km003.400_2021-04_h226_p0_f90.jpg,1.729,2026-04-20T19:57:48.414593Z,SP_RIO/SP_RIO_L_km003.400_2021-04_h226_p0_f90.jpg,SP_RIO_L_km003.400
1268,1,2026-04-20T19:57:49.593621Z,1,1268,http://localhost:8081/SP_RIO/SP_RIO_L_km003.400_2021-09_h225_p0_f90.jpg,0.883,2026-04-20T19:57:49.593633Z,SP_RIO/SP_RIO_L_km003.400_2021-09_h225_p0_f90.jpg,SP_RIO_L_km003.400
1269,1,2026-04-20T19:57:50.896206Z,1,1269,http://localhost:8081/SP_RIO/SP_RIO_L_km003.400_2022-09_h225_p0_f90.jpg,1.052,2026-04-20T19:57:50.896219Z,SP_RIO/SP_RIO_L_km003.400_2022-09_h225_p0_f90.jpg,SP_RIO_L_km003.400
1270,1,2026-04-20T19:57:52.014873Z,1,1270,http://localhost:8081/SP_RIO/SP_RIO_L_km003.400_2023-06_h227_p0_f90.jpg,0.819,2026-04-20T19:57:52.014885Z,SP_RIO/SP_RIO_L_km003.400_2023-06_h227_p0_f90.jpg,SP_RIO_L_km003.400
1271,1,2026-04-20T19:57:53.441984Z,1,1271,http://localhost:8081/SP_RIO/SP_RIO_L_km003.400_2024-02_h225_p0_f90.jpg,1.159,2026-04-20T19:57:53.441998Z,SP_RIO/SP_RIO_L_km003.400_2024-02_h225_p0_f90.jpg,SP_RIO_L_km003.400
1272,1,2026-04-20T19:57:54.556626Z,1,1272,http://localhost:8081/SP_RIO/SP_RIO_L_km003.400_2024-06_h226_p0_f90.jpg,0.787,2026-04-20T19:57:54.556640Z,SP_RIO/SP_RIO_L_km003.400_2024-06_h226_p0_f90.jpg,SP_RIO_L_km003.400
1273,1,2026-04-20T19:57:56.486769Z,2,1273,http://localhost:8081/SP_RIO/SP_RIO_L_km003.600_2010-03_h235_p0_f90.jpg,1.664,2026-04-20T19:57:56.486824Z,SP_RIO/SP_RIO_L_km003.600_2010-03_h235_p0_f90.jpg,SP_RIO_L_km003.600
1274,1,2026-04-20T19:57:57.995106Z,1,1274,http://localhost:8081/SP_RIO/SP_RIO_L_km003.600_2011-10_h232_p0_f90.jpg,1.19,2026-04-20T19:57:57.995120Z,SP_RIO/SP_RIO_L_km003.600_2011-10_h232_p0_f90.jpg,SP_RIO_L_km003.600
1275,1,2026-04-20T19:57:59.734883Z,1,1275,http://localhost:8081/SP_RIO/SP_RIO_L_km003.600_2012-02_h235_p0_f90.jpg,1.47,2026-04-20T19:57:59.734897Z,SP_RIO/SP_RIO_L_km003.600_2012-02_h235_p0_f90.jpg,SP_RIO_L_km003.600
1276,1,2026-04-20T19:58:01.035162Z,1,1276,http://localhost:8081/SP_RIO/SP_RIO_L_km003.600_2012-09_h235_p0_f90.jpg,0.983,2026-04-20T19:58:01.035175Z,SP_RIO/SP_RIO_L_km003.600_2012-09_h235_p0_f90.jpg,SP_RIO_L_km003.600
1277,1,2026-04-20T19:58:02.732372Z,null,1277,http://localhost:8081/SP_RIO/SP_RIO_L_km003.600_2013-07_h237_p0_f90.jpg,1.422,2026-04-20T19:58:02.732387Z,SP_RIO/SP_RIO_L_km003.600_2013-07_h237_p0_f90.jpg,SP_RIO_L_km003.600
1278,1,2026-04-20T19:58:04.965031Z,3,1278,http://localhost:8081/SP_RIO/SP_RIO_L_km003.600_2014-01_h234_p0_f90.jpg,1.936,2026-04-20T19:58:04.965045Z,SP_RIO/SP_RIO_L_km003.600_2014-01_h234_p0_f90.jpg,SP_RIO_L_km003.600
1279,1,2026-04-20T19:58:08.925784Z,2,1279,http://localhost:8081/SP_RIO/SP_RIO_L_km003.600_2015-05_h236_p0_f90.jpg,3.734,2026-04-20T19:58:08.925805Z,SP_RIO/SP_RIO_L_km003.600_2015-05_h236_p0_f90.jpg,SP_RIO_L_km003.600
1280,1,2026-04-20T19:58:13.666588Z,2,1280,http://localhost:8081/SP_RIO/SP_RIO_L_km003.600_2015-11_h236_p0_f90.jpg,3.667,2026-04-20T19:58:13.666602Z,SP_RIO/SP_RIO_L_km003.600_2015-11_h236_p0_f90.jpg,SP_RIO_L_km003.600
1281,1,2026-04-20T19:58:15.398433Z,1,1281,http://localhost:8081/SP_RIO/SP_RIO_L_km003.600_2017-04_h234_p0_f90.jpg,1.432,2026-04-20T19:58:15.398447Z,SP_RIO/SP_RIO_L_km003.600_2017-04_h234_p0_f90.jpg,SP_RIO_L_km003.600
1282,1,2026-04-20T19:58:16.709820Z,1,1282,http://localhost:8081/SP_RIO/SP_RIO_L_km003.600_2017-09_h233_p0_f90.jpg,0.975,2026-04-20T19:58:16.709836Z,SP_RIO/SP_RIO_L_km003.600_2017-09_h233_p0_f90.jpg,SP_RIO_L_km003.600
1283,1,2026-04-20T19:58:18.649745Z,2,1283,http://localhost:8081/SP_RIO/SP_RIO_L_km003.600_2019-03_h235_p0_f90.jpg,1.659,2026-04-20T19:58:18.649758Z,SP_RIO/SP_RIO_L_km003.600_2019-03_h235_p0_f90.jpg,SP_RIO_L_km003.600
1284,1,2026-04-20T19:58:21.140570Z,1,1284,http://localhost:8081/SP_RIO/SP_RIO_L_km003.600_2021-04_h235_p0_f90.jpg,2.195,2026-04-20T19:58:21.140584Z,SP_RIO/SP_RIO_L_km003.600_2021-04_h235_p0_f90.jpg,SP_RIO_L_km003.600
1285,1,2026-04-20T19:58:25.081055Z,1,1285,http://localhost:8081/SP_RIO/SP_RIO_L_km003.600_2021-09_h235_p0_f90.jpg,3.724,2026-04-20T19:58:25.081070Z,SP_RIO/SP_RIO_L_km003.600_2021-09_h235_p0_f90.jpg,SP_RIO_L_km003.600
1286,1,2026-04-20T19:58:26.495553Z,1,1286,http://localhost:8081/SP_RIO/SP_RIO_L_km003.600_2022-09_h235_p0_f90.jpg,1.102,2026-04-20T19:58:26.495566Z,SP_RIO/SP_RIO_L_km003.600_2022-09_h235_p0_f90.jpg,SP_RIO_L_km003.600
1287,1,2026-04-20T19:58:29.828901Z,1,1287,http://localhost:8081/SP_RIO/SP_RIO_L_km003.600_2023-06_h235_p0_f90.jpg,3.152,2026-04-20T19:58:29.828912Z,SP_RIO/SP_RIO_L_km003.600_2023-06_h235_p0_f90.jpg,SP_RIO_L_km003.600
1288,1,2026-04-20T19:58:31.167463Z,2,1288,http://localhost:8081/SP_RIO/SP_RIO_L_km003.600_2024-02_h234_p0_f90.jpg,1.038,2026-04-20T19:58:31.167480Z,SP_RIO/SP_RIO_L_km003.600_2024-02_h234_p0_f90.jpg,SP_RIO_L_km003.600
1289,1,2026-04-20T19:58:33.361281Z,2,1289,http://localhost:8081/SP_RIO/SP_RIO_L_km003.600_2024-06_h235_p0_f90.jpg,1.944,2026-04-20T19:58:33.361297Z,SP_RIO/SP_RIO_L_km003.600_2024-06_h235_p0_f90.jpg,SP_RIO_L_km003.600
1306,1,2026-04-20T19:59:10.591406Z,1,1306,http://localhost:8081/SP_RIO/SP_RIO_L_km004.000_2011-10_h190_p0_f90.jpg,0.889,2026-04-20T19:59:10.591491Z,SP_RIO/SP_RIO_L_km004.000_2011-10_h190_p0_f90.jpg,SP_RIO_L_km004.000
1307,1,2026-04-20T19:59:12.437121Z,2,1307,http://localhost:8081/SP_RIO/SP_RIO_L_km004.000_2012-02_h190_p0_f90.jpg,1.564,2026-04-20T19:59:12.437134Z,SP_RIO/SP_RIO_L_km004.000_2012-02_h190_p0_f90.jpg,SP_RIO_L_km004.000
1308,1,2026-04-20T19:59:13.750042Z,1,1308,http://localhost:8081/SP_RIO/SP_RIO_L_km004.000_2012-09_h190_p0_f90.jpg,1.004,2026-04-20T19:59:13.750057Z,SP_RIO/SP_RIO_L_km004.000_2012-09_h190_p0_f90.jpg,SP_RIO_L_km004.000
1309,1,2026-04-20T19:59:15.643566Z,2,1309,http://localhost:8081/SP_RIO/SP_RIO_L_km004.000_2013-07_h191_p0_f90.jpg,1.613,2026-04-20T19:59:15.643582Z,SP_RIO/SP_RIO_L_km004.000_2013-07_h191_p0_f90.jpg,SP_RIO_L_km004.000
1310,1,2026-04-20T19:59:17.125022Z,2,1310,http://localhost:8081/SP_RIO/SP_RIO_L_km004.000_2014-01_h191_p0_f90.jpg,1.153,2026-04-20T19:59:17.125036Z,SP_RIO/SP_RIO_L_km004.000_2014-01_h191_p0_f90.jpg,SP_RIO_L_km004.000
1311,1,2026-04-20T19:59:19.599428Z,null,1311,http://localhost:8081/SP_RIO/SP_RIO_L_km004.000_2015-03_h191_p0_f90.jpg,1.407,2026-04-20T19:59:19.599442Z,SP_RIO/SP_RIO_L_km004.000_2015-03_h191_p0_f90.jpg,SP_RIO_L_km004.000
1312,1,2026-04-20T19:59:22.574757Z,2,1312,http://localhost:8081/SP_RIO/SP_RIO_L_km004.000_2015-11_h191_p0_f90.jpg,2.719,2026-04-20T19:59:22.574770Z,SP_RIO/SP_RIO_L_km004.000_2015-11_h191_p0_f90.jpg,SP_RIO_L_km004.000
1313,1,2026-04-20T19:59:26.900907Z,1,1313,http://localhost:8081/SP_RIO/SP_RIO_L_km004.000_2017-04_h190_p0_f90.jpg,4.134,2026-04-20T19:59:26.900920Z,SP_RIO/SP_RIO_L_km004.000_2017-04_h190_p0_f90.jpg,SP_RIO_L_km004.000
1314,1,2026-04-20T19:59:28.143807Z,1,1314,http://localhost:8081/SP_RIO/SP_RIO_L_km004.000_2017-09_h191_p0_f90.jpg,0.976,2026-04-20T19:59:28.143820Z,SP_RIO/SP_RIO_L_km004.000_2017-09_h191_p0_f90.jpg,SP_RIO_L_km004.000
1315,1,2026-04-20T19:59:29.638685Z,1,1315,http://localhost:8081/SP_RIO/SP_RIO_L_km004.000_2019-01_h190_p0_f90.jpg,1.227,2026-04-20T19:59:29.638699Z,SP_RIO/SP_RIO_L_km004.000_2019-01_h190_p0_f90.jpg,SP_RIO_L_km004.000
1316,1,2026-04-20T19:59:30.833737Z,1,1316,http://localhost:8081/SP_RIO/SP_RIO_L_km004.000_2019-05_h190_p0_f90.jpg,0.902,2026-04-20T19:59:30.833752Z,SP_RIO/SP_RIO_L_km004.000_2019-05_h190_p0_f90.jpg,SP_RIO_L_km004.000
1317,1,2026-04-20T19:59:32.407074Z,1,1317,http://localhost:8081/SP_RIO/SP_RIO_L_km004.000_2021-04_h191_p0_f90.jpg,1.275,2026-04-20T19:59:32.407089Z,SP_RIO/SP_RIO_L_km004.000_2021-04_h191_p0_f90.jpg,SP_RIO_L_km004.000
1318,1,2026-04-20T19:59:33.517027Z,1,1318,http://localhost:8081/SP_RIO/SP_RIO_L_km004.000_2021-09_h191_p0_f90.jpg,0.805,2026-04-20T19:59:33.517043Z,SP_RIO/SP_RIO_L_km004.000_2021-09_h191_p0_f90.jpg,SP_RIO_L_km004.000
1319,1,2026-04-20T19:59:34.902668Z,1,1319,http://localhost:8081/SP_RIO/SP_RIO_L_km004.000_2022-09_h190_p0_f90.jpg,1.102,2026-04-20T19:59:34.902681Z,SP_RIO/SP_RIO_L_km004.000_2022-09_h190_p0_f90.jpg,SP_RIO_L_km004.000
1320,1,2026-04-20T19:59:36.053536Z,1,1320,http://localhost:8081/SP_RIO/SP_RIO_L_km004.000_2023-06_h191_p0_f90.jpg,0.828,2026-04-20T19:59:36.053548Z,SP_RIO/SP_RIO_L_km004.000_2023-06_h191_p0_f90.jpg,SP_RIO_L_km004.000
1321,1,2026-04-20T19:59:38.523936Z,1,1321,http://localhost:8081/SP_RIO/SP_RIO_L_km004.000_2024-02_h190_p0_f90.jpg,2.204,2026-04-20T19:59:38.523949Z,SP_RIO/SP_RIO_L_km004.000_2024-02_h190_p0_f90.jpg,SP_RIO_L_km004.000
1322,1,2026-04-20T19:59:39.872107Z,1,1322,http://localhost:8081/SP_RIO/SP_RIO_L_km004.000_2024-06_h190_p0_f90.jpg,1.026,2026-04-20T19:59:39.872121Z,SP_RIO/SP_RIO_L_km004.000_2024-06_h190_p0_f90.jpg,SP_RIO_L_km004.000
1458,1,2026-04-20T20:05:36.880802Z,1,1458,http://localhost:8081/SP_RIO/SP_RIO_L_km005.800_2011-10_h223_p0_f90.jpg,1.606,2026-04-20T20:05:36.880816Z,SP_RIO/SP_RIO_L_km005.800_2011-10_h223_p0_f90.jpg,SP_RIO_L_km005.800
1459,1,2026-04-20T20:05:38.754775Z,2,1459,http://localhost:8081/SP_RIO/SP_RIO_L_km005.800_2012-02_h224_p0_f90.jpg,1.563,2026-04-20T20:05:38.754789Z,SP_RIO/SP_RIO_L_km005.800_2012-02_h224_p0_f90.jpg,SP_RIO_L_km005.800
1460,1,2026-04-20T20:05:40.121211Z,1,1460,http://localhost:8081/SP_RIO/SP_RIO_L_km005.800_2012-09_h224_p0_f90.jpg,1.046,2026-04-20T20:05:40.121224Z,SP_RIO/SP_RIO_L_km005.800_2012-09_h224_p0_f90.jpg,SP_RIO_L_km005.800
1461,1,2026-04-20T20:05:41.690181Z,1,1461,http://localhost:8081/SP_RIO/SP_RIO_L_km005.800_2013-07_h225_p0_f90.jpg,1.25,2026-04-20T20:05:41.690195Z,SP_RIO/SP_RIO_L_km005.800_2013-07_h225_p0_f90.jpg,SP_RIO_L_km005.800
1462,1,2026-04-20T20:05:44.764163Z,2,1462,http://localhost:8081/SP_RIO/SP_RIO_L_km005.800_2014-01_h224_p0_f90.jpg,2.778,2026-04-20T20:05:44.764176Z,SP_RIO/SP_RIO_L_km005.800_2014-01_h224_p0_f90.jpg,SP_RIO_L_km005.800
1463,1,2026-04-20T20:05:46.607647Z,1,1463,http://localhost:8081/SP_RIO/SP_RIO_L_km005.800_2015-05_h225_p0_f90.jpg,1.535,2026-04-20T20:05:46.607660Z,SP_RIO/SP_RIO_L_km005.800_2015-05_h225_p0_f90.jpg,SP_RIO_L_km005.800
1464,1,2026-04-20T20:05:47.892221Z,1,1464,http://localhost:8081/SP_RIO/SP_RIO_L_km005.800_2015-11_h225_p0_f90.jpg,0.962,2026-04-20T20:05:47.892233Z,SP_RIO/SP_RIO_L_km005.800_2015-11_h225_p0_f90.jpg,SP_RIO_L_km005.800
1465,1,2026-04-20T20:05:50.036964Z,null,1465,http://localhost:8081/SP_RIO/SP_RIO_L_km005.800_2017-04_h224_p0_f90.jpg,1.845,2026-04-20T20:05:50.036977Z,SP_RIO/SP_RIO_L_km005.800_2017-04_h224_p0_f90.jpg,SP_RIO_L_km005.800
1466,1,2026-04-20T20:05:51.273291Z,1,1466,http://localhost:8081/SP_RIO/SP_RIO_L_km005.800_2017-09_h224_p0_f90.jpg,0.909,2026-04-20T20:05:51.273306Z,SP_RIO/SP_RIO_L_km005.800_2017-09_h224_p0_f90.jpg,SP_RIO_L_km005.800
1467,1,2026-04-20T20:05:58.616237Z,2,1467,http://localhost:8081/SP_RIO/SP_RIO_L_km005.800_2019-03_h225_p0_f90.jpg,6.399,2026-04-20T20:05:58.616251Z,SP_RIO/SP_RIO_L_km005.800_2019-03_h225_p0_f90.jpg,SP_RIO_L_km005.800
1468,1,2026-04-20T20:05:59.967019Z,1,1468,http://localhost:8081/SP_RIO/SP_RIO_L_km005.800_2021-04_h224_p0_f90.jpg,1.001,2026-04-20T20:05:59.967032Z,SP_RIO/SP_RIO_L_km005.800_2021-04_h224_p0_f90.jpg,SP_RIO_L_km005.800
1469,1,2026-04-20T20:06:01.464177Z,1,1469,http://localhost:8081/SP_RIO/SP_RIO_L_km005.800_2021-09_h224_p0_f90.jpg,1.172,2026-04-20T20:06:01.464190Z,SP_RIO/SP_RIO_L_km005.800_2021-09_h224_p0_f90.jpg,SP_RIO_L_km005.800
1470,1,2026-04-20T20:06:02.907367Z,1,1470,http://localhost:8081/SP_RIO/SP_RIO_L_km005.800_2022-10_h225_p0_f90.jpg,0.842,2026-04-20T20:06:02.907390Z,SP_RIO/SP_RIO_L_km005.800_2022-10_h225_p0_f90.jpg,SP_RIO_L_km005.800
1471,1,2026-04-20T20:06:04.306472Z,1,1471,http://localhost:8081/SP_RIO/SP_RIO_L_km005.800_2023-06_h225_p0_f90.jpg,1.071,2026-04-20T20:06:04.306485Z,SP_RIO/SP_RIO_L_km005.800_2023-06_h225_p0_f90.jpg,SP_RIO_L_km005.800
1472,1,2026-04-20T20:06:06.475748Z,1,1472,http://localhost:8081/SP_RIO/SP_RIO_L_km005.800_2024-02_h224_p0_f90.jpg,1.865,2026-04-20T20:06:06.475763Z,SP_RIO/SP_RIO_L_km005.800_2024-02_h224_p0_f90.jpg,SP_RIO_L_km005.800
1473,1,2026-04-20T20:06:08.135282Z,1,1473,http://localhost:8081/SP_RIO/SP_RIO_L_km005.800_2024-06_h224_p0_f90.jpg,1.34,2026-04-20T20:06:08.135295Z,SP_RIO/SP_RIO_L_km005.800_2024-06_h224_p0_f90.jpg,SP_RIO_L_km005.800
1551,1,2026-04-20T20:09:07.479844Z,2,1551,http://localhost:8081/SP_RIO/SP_RIO_L_km006.800_2010-03_h256_p0_f90.jpg,1.953,2026-04-20T20:09:07.479859Z,SP_RIO/SP_RIO_L_km006.800_2010-03_h256_p0_f90.jpg,SP_RIO_L_km006.800
1552,1,2026-04-20T20:09:11.339842Z,null,1552,http://localhost:8081/SP_RIO/SP_RIO_L_km006.800_2011-07_h258_p0_f90.jpg,3.562,2026-04-20T20:09:11.339854Z,SP_RIO/SP_RIO_L_km006.800_2011-07_h258_p0_f90.jpg,SP_RIO_L_km006.800
1553,1,2026-04-20T20:09:15.283505Z,1,1553,http://localhost:8081/SP_RIO/SP_RIO_L_km006.800_2011-10_h256_p0_f90.jpg,2.894,2026-04-20T20:09:15.283518Z,SP_RIO/SP_RIO_L_km006.800_2011-10_h256_p0_f90.jpg,SP_RIO_L_km006.800
1554,1,2026-04-20T20:09:16.847279Z,2,1554,http://localhost:8081/SP_RIO/SP_RIO_L_km006.800_2012-02_h257_p0_f90.jpg,1.214,2026-04-20T20:09:16.847293Z,SP_RIO/SP_RIO_L_km006.800_2012-02_h257_p0_f90.jpg,SP_RIO_L_km006.800
1555,1,2026-04-20T20:09:19.795021Z,1,1555,http://localhost:8081/SP_RIO/SP_RIO_L_km006.800_2012-09_h257_p0_f90.jpg,2.633,2026-04-20T20:09:19.795034Z,SP_RIO/SP_RIO_L_km006.800_2012-09_h257_p0_f90.jpg,SP_RIO_L_km006.800
1556,1,2026-04-20T20:09:21.539395Z,2,1556,http://localhost:8081/SP_RIO/SP_RIO_L_km006.800_2013-07_h258_p0_f90.jpg,1.396,2026-04-20T20:09:21.539408Z,SP_RIO/SP_RIO_L_km006.800_2013-07_h258_p0_f90.jpg,SP_RIO_L_km006.800
1557,1,2026-04-20T20:09:23.710425Z,2,1557,http://localhost:8081/SP_RIO/SP_RIO_L_km006.800_2013-12_h256_p0_f90.jpg,1.839,2026-04-20T20:09:23.710438Z,SP_RIO/SP_RIO_L_km006.800_2013-12_h256_p0_f90.jpg,SP_RIO_L_km006.800
1558,1,2026-04-20T20:09:24.967141Z,null,1558,http://localhost:8081/SP_RIO/SP_RIO_L_km006.800_2014-01_h257_p0_f90.jpg,0.909,2026-04-20T20:09:24.967154Z,SP_RIO/SP_RIO_L_km006.800_2014-01_h257_p0_f90.jpg,SP_RIO_L_km006.800
1559,1,2026-04-20T20:09:26.800443Z,1,1559,http://localhost:8081/SP_RIO/SP_RIO_L_km006.800_2015-05_h257_p0_f90.jpg,1.494,2026-04-20T20:09:26.800455Z,SP_RIO/SP_RIO_L_km006.800_2015-05_h257_p0_f90.jpg,SP_RIO_L_km006.800
1560,1,2026-04-20T20:09:28.482559Z,1,1560,http://localhost:8081/SP_RIO/SP_RIO_L_km006.800_2015-11_h257_p0_f90.jpg,1.332,2026-04-20T20:09:28.482572Z,SP_RIO/SP_RIO_L_km006.800_2015-11_h257_p0_f90.jpg,SP_RIO_L_km006.800
1561,1,2026-04-20T20:09:31.110166Z,1,1561,http://localhost:8081/SP_RIO/SP_RIO_L_km006.800_2017-04_h257_p0_f90.jpg,2.298,2026-04-20T20:09:31.110181Z,SP_RIO/SP_RIO_L_km006.800_2017-04_h257_p0_f90.jpg,SP_RIO_L_km006.800
1562,1,2026-04-20T20:09:32.393722Z,1,1562,http://localhost:8081/SP_RIO/SP_RIO_L_km006.800_2017-09_h257_p0_f90.jpg,0.931,2026-04-20T20:09:32.393735Z,SP_RIO/SP_RIO_L_km006.800_2017-09_h257_p0_f90.jpg,SP_RIO_L_km006.800
1563,1,2026-04-20T20:09:35.790765Z,3,1563,http://localhost:8081/SP_RIO/SP_RIO_L_km006.800_2019-03_h256_p0_f90.jpg,3.094,2026-04-20T20:09:35.790779Z,SP_RIO/SP_RIO_L_km006.800_2019-03_h256_p0_f90.jpg,SP_RIO_L_km006.800
1564,1,2026-04-20T20:09:38.213321Z,1,1564,http://localhost:8081/SP_RIO/SP_RIO_L_km006.800_2021-04_h256_p0_f90.jpg,2.093,2026-04-20T20:09:38.213334Z,SP_RIO/SP_RIO_L_km006.800_2021-04_h256_p0_f90.jpg,SP_RIO_L_km006.800
1565,1,2026-04-20T20:09:40.871318Z,2,1565,http://localhost:8081/SP_RIO/SP_RIO_L_km006.800_2021-04_h259_p0_f90.jpg,2.33,2026-04-20T20:09:40.871330Z,SP_RIO/SP_RIO_L_km006.800_2021-04_h259_p0_f90.jpg,SP_RIO_L_km006.800
1566,1,2026-04-20T20:09:44.115473Z,1,1566,http://localhost:8081/SP_RIO/SP_RIO_L_km006.800_2021-09_h258_p0_f90.jpg,2.931,2026-04-20T20:09:44.115486Z,SP_RIO/SP_RIO_L_km006.800_2021-09_h258_p0_f90.jpg,SP_RIO_L_km006.800
1567,1,2026-04-20T20:09:46.482227Z,2,1567,http://localhost:8081/SP_RIO/SP_RIO_L_km006.800_2022-10_h257_p0_f90.jpg,1.264,2026-04-20T20:09:46.482240Z,SP_RIO/SP_RIO_L_km006.800_2022-10_h257_p0_f90.jpg,SP_RIO_L_km006.800
1568,1,2026-04-20T20:09:48.077612Z,1,1568,http://localhost:8081/SP_RIO/SP_RIO_L_km006.800_2023-06_h256_p0_f90.jpg,1.246,2026-04-20T20:09:48.077625Z,SP_RIO/SP_RIO_L_km006.800_2023-06_h256_p0_f90.jpg,SP_RIO_L_km006.800
1569,1,2026-04-20T20:09:49.763442Z,2,1569,http://localhost:8081/SP_RIO/SP_RIO_L_km006.800_2024-02_h256_p0_f90.jpg,1.337,2026-04-20T20:09:49.763456Z,SP_RIO/SP_RIO_L_km006.800_2024-02_h256_p0_f90.jpg,SP_RIO_L_km006.800
1570,1,2026-04-20T20:09:53.147522Z,2,1570,http://localhost:8081/SP_RIO/SP_RIO_L_km006.800_2024-06_h255_p0_f90.jpg,3.069,2026-04-20T20:09:53.147557Z,SP_RIO/SP_RIO_L_km006.800_2024-06_h255_p0_f90.jpg,SP_RIO_L_km006.800
1571,1,2026-04-20T20:09:55.925957Z,2,1571,http://localhost:8081/SP_RIO/SP_RIO_L_km006.800_2024-06_h256_p0_f90.jpg,2.461,2026-04-20T20:09:55.925970Z,SP_RIO/SP_RIO_L_km006.800_2024-06_h256_p0_f90.jpg,SP_RIO_L_km006.800
1572,1,2026-04-20T20:09:57.476621Z,2,1572,http://localhost:8081/SP_RIO/SP_RIO_L_km006.800_2024-06_h258_p0_f90.jpg,1.198,2026-04-20T20:09:57.476653Z,SP_RIO/SP_RIO_L_km006.800_2024-06_h258_p0_f90.jpg,SP_RIO_L_km006.800
1573,1,2026-04-20T20:09:59.332708Z,2,1573,http://localhost:8081/SP_RIO/SP_RIO_L_km006.800_2024-11_h258_p0_f90.jpg,1.509,2026-04-20T20:09:59.333603Z,SP_RIO/SP_RIO_L_km006.800_2024-11_h258_p0_f90.jpg,SP_RIO_L_km006.800
1574,1,2026-04-20T20:10:01.411411Z,null,1574,http://localhost:8081/SP_RIO/SP_RIO_L_km007.000_2010-03_h289_p0_f90.jpg,1.741,2026-04-20T20:10:01.411423Z,SP_RIO/SP_RIO_L_km007.000_2010-03_h289_p0_f90.jpg,SP_RIO_L_km007.000
1575,1,2026-04-20T20:10:03.467398Z,null,1575,http://localhost:8081/SP_RIO/SP_RIO_L_km007.000_2011-10_h291_p0_f90.jpg,1.726,2026-04-20T20:10:03.467412Z,SP_RIO/SP_RIO_L_km007.000_2011-10_h291_p0_f90.jpg,SP_RIO_L_km007.000
